Timestamp (ASCII);Timestamp (s);Timecounter (s);Ch 1;Ch 2;Ch 3;Ch 4
26.03.2026 08:28:28.732255;1774510108.732255;126.785327;0.000422820;0.000000000;0;0
26.03.2026 08:28:28.737352;1774510108.737352;126.790424;0.000390224;0.000000000;0;0
26.03.2026 08:28:28.742450;1774510108.742450;126.795522;0.000221655;0.000000000;0;0
26.03.2026 08:28:28.747548;1774510108.747548;126.800620;0.000411645;0.000000000;0;0
26.03.2026 08:28:28.752645;1774510108.752645;126.805717;0.000250526;0.000000000;0;0
26.03.2026 08:28:28.757743;1774510108.757743;126.810815;0.000583008;0.000000000;0;0
26.03.2026 08:28:28.762841;1774510108.762841;126.815913;0.000333413;0.000000000;0;0
26.03.2026 08:28:28.767938;1774510108.767938;126.821010;0.000469387;0.000000000;0;0
26.03.2026 08:28:28.773036;1774510108.773036;126.826108;0.000284985;0.000000000;0;0
26.03.2026 08:28:28.778134;1774510108.778134;126.831206;0.000379980;0.000000000;0;0
26.03.2026 08:28:28.783231;1774510108.783231;126.836303;0.000510365;0.000000000;0;0
26.03.2026 08:28:28.788329;1774510108.788329;126.841401;0.000608154;0.000000000;0;0
26.03.2026 08:28:28.793427;1774510108.793427;126.846499;0.000228174;0.000000000;0;0
26.03.2026 08:28:28.798524;1774510108.798524;126.851596;0.000492670;0.000000000;0;0
26.03.2026 08:28:28.803622;1774510108.803622;126.856694;0.000331551;0.000000000;0;0
26.03.2026 08:28:28.808720;1774510108.808720;126.861792;0.000414439;0.000000000;0;0
26.03.2026 08:28:28.813817;1774510108.813817;126.866889;0.000785105;0.000000000;0;0
26.03.2026 08:28:28.818915;1774510108.818915;126.871987;0.000241213;0.000000000;0;0
26.03.2026 08:28:28.824013;1774510108.824013;126.877085;0.000216067;0.000000000;0;0
26.03.2026 08:28:28.829110;1774510108.829110;126.882182;0.000532717;0.000000000;0;0
26.03.2026 08:28:28.834208;1774510108.834208;126.887280;0.000523403;0.000000000;0;0
26.03.2026 08:28:28.839306;1774510108.839306;126.892378;0.000334345;0.000000000;0;0
26.03.2026 08:28:28.844403;1774510108.844403;126.897475;0.000280328;0.000000000;0;0
26.03.2026 08:28:28.849501;1774510108.849501;126.902573;0.000533648;0.000000000;0;0
26.03.2026 08:28:28.854599;1774510108.854599;126.907671;0.000519678;0.000000000;0;0
26.03.2026 08:28:28.859696;1774510108.859696;126.912768;0.000361353;0.000000000;0;0
26.03.2026 08:28:28.864794;1774510108.864794;126.917866;0.000596046;0.000000000;0;0
26.03.2026 08:28:28.869892;1774510108.869892;126.922964;0.000289641;0.000000000;0;0
26.03.2026 08:28:28.874989;1774510108.874989;126.928061;0.000197440;0.000000000;0;0
26.03.2026 08:28:28.880087;1774510108.880087;126.933159;0.000471249;0.000000000;0;0
26.03.2026 08:28:28.885185;1774510108.885185;126.938257;0.000403263;0.000000000;0;0
26.03.2026 08:28:28.890282;1774510108.890282;126.943354;0.000359491;0.000000000;0;0
26.03.2026 08:28:28.895380;1774510108.895380;126.948452;0.000543892;0.000000000;0;0
26.03.2026 08:28:28.900478;1774510108.900478;126.953550;0.000439584;0.000000000;0;0
26.03.2026 08:28:28.905575;1774510108.905575;126.958647;0.000234693;0.000000000;0;0
26.03.2026 08:28:28.910673;1774510108.910673;126.963745;0.000381842;0.000000000;0;0
26.03.2026 08:28:28.915771;1774510108.915771;126.968843;0.000436790;0.000000000;0;0
26.03.2026 08:28:28.920868;1774510108.920868;126.973940;0.000418164;0.000000000;0;0
26.03.2026 08:28:28.925966;1774510108.925966;126.979038;0.000519678;0.000000000;0;0
26.03.2026 08:28:28.931064;1774510108.931064;126.984136;0.000486150;0.000000000;0;0
26.03.2026 08:28:28.936161;1774510108.936161;126.989233;0.000507571;0.000000000;0;0
26.03.2026 08:28:28.941259;1774510108.941259;126.994331;0.000352971;0.000000000;0;0
26.03.2026 08:28:28.946357;1774510108.946357;126.999429;0.000463799;0.000000000;0;0
26.03.2026 08:28:28.951454;1774510108.951454;127.004526;0.000392087;0.000000000;0;0
26.03.2026 08:28:28.956552;1774510108.956552;127.009624;0.000480562;0.000000000;0;0
26.03.2026 08:28:28.961649;1774510108.961649;127.014721;0.000446104;0.000000000;0;0
26.03.2026 08:28:28.966746;1774510108.966746;127.019818;0.000489876;0.000000000;0;0
26.03.2026 08:28:28.971844;1774510108.971844;127.024916;0.000371598;0.000000000;0;0
26.03.2026 08:28:28.976942;1774510108.976942;127.030014;0.000515021;0.000000000;0;0
26.03.2026 08:28:28.982039;1774510108.982039;127.035111;0.000478700;0.000000000;0;0
26.03.2026 08:28:28.987137;1774510108.987137;127.040209;0.000515021;0.000000000;0;0
26.03.2026 08:28:28.992235;1774510108.992235;127.045307;0.000392087;0.000000000;0;0
26.03.2026 08:28:28.997333;1774510108.997333;127.050405;0.000317581;0.000000000;0;0
26.03.2026 08:28:29.002430;1774510109.002430;127.055502;0.000449829;0.000000000;0;0
26.03.2026 08:28:29.007528;1774510109.007528;127.060600;0.000501983;0.000000000;0;0
26.03.2026 08:28:29.012626;1774510109.012626;127.065698;0.000498258;0.000000000;0;0
26.03.2026 08:28:29.017723;1774510109.017723;127.070795;0.000195578;0.000000000;0;0
26.03.2026 08:28:29.022821;1774510109.022821;127.075893;0.000590459;0.000000000;0;0
26.03.2026 08:28:29.027919;1774510109.027919;127.080991;0.000446104;0.000000000;0;0
26.03.2026 08:28:29.033016;1774510109.033016;127.086088;0.000474043;0.000000000;0;0
26.03.2026 08:28:29.038114;1774510109.038114;127.091186;0.000339001;0.000000000;0;0
26.03.2026 08:28:29.043212;1774510109.043212;127.096284;0.000328757;0.000000000;0;0
26.03.2026 08:28:29.048310;1774510109.048310;127.101382;0.000397675;0.000000000;0;0
26.03.2026 08:28:29.053407;1774510109.053407;127.106479;0.000534579;0.000000000;0;0
26.03.2026 08:28:29.058505;1774510109.058505;127.111577;0.000463799;0.000000000;0;0
26.03.2026 08:28:29.063603;1774510109.063603;127.116675;0.000351109;0.000000000;0;0
26.03.2026 08:28:29.068700;1774510109.068700;127.121772;0.000282191;0.000000000;0;0
26.03.2026 08:28:29.073798;1774510109.073798;127.126870;0.000623986;0.000000000;0;0
26.03.2026 08:28:29.078896;1774510109.078896;127.131968;0.000437722;0.000000000;0;0
26.03.2026 08:28:29.083993;1774510109.083993;127.137065;0.000478700;0.000000000;0;0
26.03.2026 08:28:29.089091;1774510109.089091;127.142163;0.000397675;0.000000000;0;0
26.03.2026 08:28:29.094189;1774510109.094189;127.147261;0.000077300;0.000000000;0;0
26.03.2026 08:28:29.099287;1774510109.099287;127.152359;0.000453554;0.000000000;0;0
26.03.2026 08:28:29.104384;1774510109.104384;127.157456;0.000406988;0.000000000;0;0
26.03.2026 08:28:29.109482;1774510109.109482;127.162554;0.000441447;0.000000000;0;0
26.03.2026 08:28:29.114580;1774510109.114580;127.167652;0.000216998;0.000000000;0;0
26.03.2026 08:28:29.119677;1774510109.119677;127.172749;0.000440516;0.000000000;0;0
26.03.2026 08:28:29.124775;1774510109.124775;127.177847;0.000541098;0.000000000;0;0
26.03.2026 08:28:29.129874;1774510109.129874;127.182946;0.000466593;0.000000000;0;0
26.03.2026 08:28:29.134971;1774510109.134971;127.188043;0.000657514;0.000000000;0;0
26.03.2026 08:28:29.140069;1774510109.140069;127.193141;0.000669621;0.000000000;0;0
26.03.2026 08:28:29.145167;1774510109.145167;127.198239;0.000433065;0.000000000;0;0
26.03.2026 08:28:29.150264;1774510109.150264;127.203336;0.000176020;0.000000000;0;0
26.03.2026 08:28:29.155362;1774510109.155362;127.208434;0.000311993;0.000000000;0;0
26.03.2026 08:28:29.160460;1774510109.160460;127.213532;0.000269152;0.000000000;0;0
26.03.2026 08:28:29.165557;1774510109.165557;127.218629;0.000375323;0.000000000;0;0
26.03.2026 08:28:29.170655;1774510109.170655;127.223727;0.000324100;0.000000000;0;0
26.03.2026 08:28:29.175753;1774510109.175753;127.228825;0.000310130;0.000000000;0;0
26.03.2026 08:28:29.180850;1774510109.180850;127.233922;0.000475906;0.000000000;0;0
26.03.2026 08:28:29.185948;1774510109.185948;127.239020;0.000722706;0.000000000;0;0
26.03.2026 08:28:29.191046;1774510109.191046;127.244118;0.000115484;0.000000000;0;0
26.03.2026 08:28:29.196143;1774510109.196143;127.249215;0.000181608;0.000000000;0;0
26.03.2026 08:28:29.201241;1774510109.201241;127.254313;0.000608154;0.000000000;0;0
26.03.2026 08:28:29.206339;1774510109.206339;127.259411;0.000370666;0.000000000;0;0
26.03.2026 08:28:29.211436;1774510109.211436;127.264508;0.000573695;0.000000000;0;0
26.03.2026 08:28:29.216534;1774510109.216534;127.269606;0.000532717;0.000000000;0;0
26.03.2026 08:28:29.221632;1774510109.221632;127.274704;0.000330620;0.000000000;0;0
26.03.2026 08:28:29.226729;1774510109.226729;127.279801;0.000651926;0.000000000;0;0
26.03.2026 08:28:29.231827;1774510109.231827;127.284899;0.000490807;0.000000000;0;0
26.03.2026 08:28:29.236925;1774510109.236925;127.289997;0.000384636;0.000000000;0;0
26.03.2026 08:28:29.242022;1774510109.242022;127.295094;0.000654720;0.000000000;0;0
26.03.2026 08:28:29.247120;1774510109.247120;127.300192;0.000426546;0.000000000;0;0
26.03.2026 08:28:29.252218;1774510109.252218;127.305290;0.000530854;0.000000000;0;0
26.03.2026 08:28:29.257315;1774510109.257315;127.310387;0.000535510;0.000000000;0;0
26.03.2026 08:28:29.262413;1774510109.262413;127.315485;0.000375323;0.000000000;0;0
26.03.2026 08:28:29.267511;1774510109.267511;127.320583;0.000191852;0.000000000;0;0
26.03.2026 08:28:29.272608;1774510109.272608;127.325680;0.000420958;0.000000000;0;0
26.03.2026 08:28:29.277706;1774510109.277706;127.330778;0.000678003;0.000000000;0;0
26.03.2026 08:28:29.282804;1774510109.282804;127.335876;0.000416301;0.000000000;0;0
26.03.2026 08:28:29.287901;1774510109.287901;127.340973;0.000448897;0.000000000;0;0
26.03.2026 08:28:29.292999;1774510109.292999;127.346071;0.000462867;0.000000000;0;0
26.03.2026 08:28:29.298097;1774510109.298097;127.351169;0.000450760;0.000000000;0;0
26.03.2026 08:28:29.303194;1774510109.303194;127.356266;0.000411645;0.000000000;0;0
26.03.2026 08:28:29.308292;1774510109.308292;127.361364;0.000401400;0.000000000;0;0
26.03.2026 08:28:29.313390;1774510109.313390;127.366462;0.000346452;0.000000000;0;0
26.03.2026 08:28:29.318487;1774510109.318487;127.371559;0.000531785;0.000000000;0;0
26.03.2026 08:28:29.323585;1774510109.323585;127.376657;0.000224449;0.000000000;0;0
26.03.2026 08:28:29.328683;1774510109.328683;127.381755;0.000485219;0.000000000;0;0
26.03.2026 08:28:29.333780;1774510109.333780;127.386852;0.000411645;0.000000000;0;0
26.03.2026 08:28:29.338878;1774510109.338878;127.391950;0.000492670;0.000000000;0;0
26.03.2026 08:28:29.343976;1774510109.343976;127.397048;0.000525266;0.000000000;0;0
26.03.2026 08:28:29.349073;1774510109.349073;127.402145;0.000240281;0.000000000;0;0
26.03.2026 08:28:29.354171;1774510109.354171;127.407243;0.000632368;0.000000000;0;0
26.03.2026 08:28:29.359269;1774510109.359269;127.412341;0.000417233;0.000000000;0;0
26.03.2026 08:28:29.364366;1774510109.364366;127.417438;0.000268221;0.000000000;0;0
26.03.2026 08:28:29.369464;1774510109.369464;127.422536;0.000489876;0.000000000;0;0
26.03.2026 08:28:29.374562;1774510109.374562;127.427634;0.000385568;0.000000000;0;0
26.03.2026 08:28:29.379659;1774510109.379659;127.432731;0.000475906;0.000000000;0;0
26.03.2026 08:28:29.384757;1774510109.384757;127.437829;0.000367872;0.000000000;0;0
26.03.2026 08:28:29.389855;1774510109.389855;127.442927;0.000488013;0.000000000;0;0
26.03.2026 08:28:29.394952;1774510109.394952;127.448024;0.000488013;0.000000000;0;0
26.03.2026 08:28:29.400050;1774510109.400050;127.453122;0.000423752;0.000000000;0;0
26.03.2026 08:28:29.405148;1774510109.405148;127.458220;0.000543892;0.000000000;0;0
26.03.2026 08:28:29.410245;1774510109.410245;127.463317;0.000425614;0.000000000;0;0
26.03.2026 08:28:29.415343;1774510109.415343;127.468415;0.000209548;0.000000000;0;0
26.03.2026 08:28:29.420441;1774510109.420441;127.473513;0.000464730;0.000000000;0;0
26.03.2026 08:28:29.425538;1774510109.425538;127.478610;0.000416301;0.000000000;0;0
26.03.2026 08:28:29.430636;1774510109.430636;127.483708;0.000380911;0.000000000;0;0
26.03.2026 08:28:29.435734;1774510109.435734;127.488806;0.000536442;0.000000000;0;0
26.03.2026 08:28:29.440831;1774510109.440831;127.493903;0.000327826;0.000000000;0;0
26.03.2026 08:28:29.445929;1774510109.445929;127.499001;0.000370666;0.000000000;0;0
26.03.2026 08:28:29.451027;1774510109.451027;127.504099;0.000623986;0.000000000;0;0
26.03.2026 08:28:29.456124;1774510109.456124;127.509196;0.000388362;0.000000000;0;0
26.03.2026 08:28:29.461222;1774510109.461222;127.514294;0.000457279;0.000000000;0;0
26.03.2026 08:28:29.466319;1774510109.466319;127.519391;0.000545755;0.000000000;0;0
26.03.2026 08:28:29.471416;1774510109.471416;127.524488;0.000370666;0.000000000;0;0
26.03.2026 08:28:29.476514;1774510109.476514;127.529586;0.000279397;0.000000000;0;0
26.03.2026 08:28:29.481612;1774510109.481612;127.534684;0.000399537;0.000000000;0;0
26.03.2026 08:28:29.486709;1774510109.486709;127.539781;0.000452623;0.000000000;0;0
26.03.2026 08:28:29.491807;1774510109.491807;127.544879;0.000690110;0.000000000;0;0
26.03.2026 08:28:29.496905;1774510109.496905;127.549977;0.000431202;0.000000000;0;0
26.03.2026 08:28:29.502003;1774510109.502003;127.555075;0.000563450;0.000000000;0;0
26.03.2026 08:28:29.507100;1774510109.507100;127.560172;0.000608154;0.000000000;0;0
26.03.2026 08:28:29.512198;1774510109.512198;127.565270;0.000480562;0.000000000;0;0
26.03.2026 08:28:29.517296;1774510109.517296;127.570368;0.000572763;0.000000000;0;0
26.03.2026 08:28:29.522393;1774510109.522393;127.575465;0.000383705;0.000000000;0;0
26.03.2026 08:28:29.527491;1774510109.527491;127.580563;0.000467524;0.000000000;0;0
26.03.2026 08:28:29.532589;1774510109.532589;127.585661;0.000470318;0.000000000;0;0
26.03.2026 08:28:29.537686;1774510109.537686;127.590758;0.000615604;0.000000000;0;0
26.03.2026 08:28:29.542784;1774510109.542784;127.595856;0.000393949;0.000000000;0;0
26.03.2026 08:28:29.547882;1774510109.547882;127.600954;0.000486150;0.000000000;0;0
26.03.2026 08:28:29.552980;1774510109.552980;127.606052;0.000412576;0.000000000;0;0
26.03.2026 08:28:29.558077;1774510109.558077;127.611149;0.000521541;0.000000000;0;0
26.03.2026 08:28:29.563175;1774510109.563175;127.616247;0.000476837;0.000000000;0;0
26.03.2026 08:28:29.568273;1774510109.568273;127.621345;0.000480562;0.000000000;0;0
26.03.2026 08:28:29.573370;1774510109.573370;127.626442;0.000481494;0.000000000;0;0
26.03.2026 08:28:29.578468;1774510109.578468;127.631540;0.000453554;0.000000000;0;0
26.03.2026 08:28:29.583566;1774510109.583566;127.636638;0.000496395;0.000000000;0;0
26.03.2026 08:28:29.588663;1774510109.588663;127.641735;0.000537373;0.000000000;0;0
26.03.2026 08:28:29.593761;1774510109.593761;127.646833;0.000583939;0.000000000;0;0
26.03.2026 08:28:29.598859;1774510109.598859;127.651931;0.000325032;0.000000000;0;0
26.03.2026 08:28:29.603957;1774510109.603957;127.657029;0.000602566;0.000000000;0;0
26.03.2026 08:28:29.609054;1774510109.609054;127.662126;0.000574626;0.000000000;0;0
26.03.2026 08:28:29.614152;1774510109.614152;127.667224;0.000650994;0.000000000;0;0
26.03.2026 08:28:29.619250;1774510109.619250;127.672322;0.000429340;0.000000000;0;0
26.03.2026 08:28:29.624347;1774510109.624347;127.677419;0.000295229;0.000000000;0;0
26.03.2026 08:28:29.629445;1774510109.629445;127.682517;0.000360422;0.000000000;0;0
26.03.2026 08:28:29.634544;1774510109.634544;127.687616;0.000711530;0.000000000;0;0
26.03.2026 08:28:29.639641;1774510109.639641;127.692713;0.000463799;0.000000000;0;0
26.03.2026 08:28:29.644739;1774510109.644739;127.697811;0.000446104;0.000000000;0;0
26.03.2026 08:28:29.649837;1774510109.649837;127.702909;0.000584871;0.000000000;0;0
26.03.2026 08:28:29.654934;1774510109.654934;127.708006;0.000461936;0.000000000;0;0
26.03.2026 08:28:29.660032;1774510109.660032;127.713104;0.000391155;0.000000000;0;0
26.03.2026 08:28:29.665130;1774510109.665130;127.718202;0.000627711;0.000000000;0;0
26.03.2026 08:28:29.670227;1774510109.670227;127.723299;0.000477768;0.000000000;0;0
26.03.2026 08:28:29.675325;1774510109.675325;127.728397;0.000659376;0.000000000;0;0
26.03.2026 08:28:29.680423;1774510109.680423;127.733495;0.000680797;0.000000000;0;0
26.03.2026 08:28:29.685520;1774510109.685520;127.738592;0.000385568;0.000000000;0;0
26.03.2026 08:28:29.690618;1774510109.690618;127.743690;0.000645407;0.000000000;0;0
26.03.2026 08:28:29.695716;1774510109.695716;127.748788;0.000593252;0.000000000;0;0
26.03.2026 08:28:29.700813;1774510109.700813;127.753885;0.000556931;0.000000000;0;0
26.03.2026 08:28:29.705911;1774510109.705911;127.758983;0.000491738;0.000000000;0;0
26.03.2026 08:28:29.711009;1774510109.711009;127.764081;0.000551343;0.000000000;0;0
26.03.2026 08:28:29.716106;1774510109.716106;127.769178;0.000395812;0.000000000;0;0
26.03.2026 08:28:29.721204;1774510109.721204;127.774276;0.000406988;0.000000000;0;0
26.03.2026 08:28:29.726302;1774510109.726302;127.779374;0.000339001;0.000000000;0;0
26.03.2026 08:28:29.731399;1774510109.731399;127.784471;0.000500120;0.000000000;0;0
26.03.2026 08:28:29.736497;1774510109.736497;127.789569;0.000350177;0.000000000;0;0
26.03.2026 08:28:29.741595;1774510109.741595;127.794667;0.000383705;0.000000000;0;0
26.03.2026 08:28:29.746692;1774510109.746692;127.799764;0.000279397;0.000000000;0;0
26.03.2026 08:28:29.751790;1774510109.751790;127.804862;0.000478700;0.000000000;0;0
26.03.2026 08:28:29.756888;1774510109.756888;127.809960;0.000226311;0.000000000;0;0
26.03.2026 08:28:29.761985;1774510109.761985;127.815057;0.000446104;0.000000000;0;0
26.03.2026 08:28:29.767083;1774510109.767083;127.820155;0.000372529;0.000000000;0;0
26.03.2026 08:28:29.772181;1774510109.772181;127.825253;0.000496395;0.000000000;0;0
26.03.2026 08:28:29.777278;1774510109.777278;127.830350;0.000419095;0.000000000;0;0
26.03.2026 08:28:29.782376;1774510109.782376;127.835448;0.000479631;0.000000000;0;0
26.03.2026 08:28:29.787474;1774510109.787474;127.840546;0.000630505;0.000000000;0;0
26.03.2026 08:28:29.792571;1774510109.792571;127.845643;0.000500120;0.000000000;0;0
26.03.2026 08:28:29.797669;1774510109.797669;127.850741;0.000362284;0.000000000;0;0
26.03.2026 08:28:29.802766;1774510109.802766;127.855838;0.000535510;0.000000000;0;0
26.03.2026 08:28:29.807863;1774510109.807863;127.860935;0.000669621;0.000000000;0;0
26.03.2026 08:28:29.812961;1774510109.812961;127.866033;0.000298955;0.000000000;0;0
26.03.2026 08:28:29.818059;1774510109.818059;127.871131;0.000588596;0.000000000;0;0
26.03.2026 08:28:29.823156;1774510109.823156;127.876228;0.000499189;0.000000000;0;0
26.03.2026 08:28:29.828254;1774510109.828254;127.881326;0.000372529;0.000000000;0;0
26.03.2026 08:28:29.833352;1774510109.833352;127.886424;0.000515021;0.000000000;0;0
26.03.2026 08:28:29.838450;1774510109.838450;127.891522;0.000474975;0.000000000;0;0
26.03.2026 08:28:29.843547;1774510109.843547;127.896619;0.000508502;0.000000000;0;0
26.03.2026 08:28:29.848645;1774510109.848645;127.901717;0.000375323;0.000000000;0;0
26.03.2026 08:28:29.853743;1774510109.853743;127.906815;0.000553206;0.000000000;0;0
26.03.2026 08:28:29.858840;1774510109.858840;127.911912;0.000682659;0.000000000;0;0
26.03.2026 08:28:29.863938;1774510109.863938;127.917010;0.000393018;0.000000000;0;0
26.03.2026 08:28:29.869036;1774510109.869036;127.922108;0.000446104;0.000000000;0;0
26.03.2026 08:28:29.874133;1774510109.874133;127.927205;0.000316650;0.000000000;0;0
26.03.2026 08:28:29.879231;1774510109.879231;127.932303;0.000416301;0.000000000;0;0
26.03.2026 08:28:29.884329;1774510109.884329;127.937401;0.000611879;0.000000000;0;0
26.03.2026 08:28:29.889427;1774510109.889427;127.942499;0.000688247;0.000000000;0;0
26.03.2026 08:28:29.894524;1774510109.894524;127.947596;0.000466593;0.000000000;0;0
26.03.2026 08:28:29.899622;1774510109.899622;127.952694;0.000850298;0.000000000;0;0
26.03.2026 08:28:29.904720;1774510109.904720;127.957792;0.000416301;0.000000000;0;0
26.03.2026 08:28:29.909817;1774510109.909817;127.962889;0.000569038;0.000000000;0;0
26.03.2026 08:28:29.914915;1774510109.914915;127.967987;0.000414439;0.000000000;0;0
26.03.2026 08:28:29.920013;1774510109.920013;127.973085;0.000491738;0.000000000;0;0
26.03.2026 08:28:29.925110;1774510109.925110;127.978182;0.000297092;0.000000000;0;0
26.03.2026 08:28:29.930208;1774510109.930208;127.983280;0.000457279;0.000000000;0;0
26.03.2026 08:28:29.935306;1774510109.935306;127.988378;0.000421889;0.000000000;0;0
26.03.2026 08:28:29.940404;1774510109.940404;127.993476;0.000500120;0.000000000;0;0
26.03.2026 08:28:29.945501;1774510109.945501;127.998573;0.000385568;0.000000000;0;0
26.03.2026 08:28:29.950599;1774510109.950599;128.003671;0.000411645;0.000000000;0;0
26.03.2026 08:28:29.955697;1774510109.955697;128.008769;0.000574626;0.000000000;0;0
26.03.2026 08:28:29.960794;1774510109.960794;128.013866;0.000579283;0.000000000;0;0
26.03.2026 08:28:29.965892;1774510109.965892;128.018964;0.000309199;0.000000000;0;0
26.03.2026 08:28:29.970991;1774510109.970991;128.024063;0.000234693;0.000000000;0;0
26.03.2026 08:28:29.976088;1774510109.976088;128.029160;0.000464730;0.000000000;0;0
26.03.2026 08:28:29.981186;1774510109.981186;128.034258;0.000433065;0.000000000;0;0
26.03.2026 08:28:29.986284;1774510109.986284;128.039356;0.000617467;0.000000000;0;0
26.03.2026 08:28:29.991381;1774510109.991381;128.044453;0.000657514;0.000000000;0;0
26.03.2026 08:28:29.996479;1774510109.996479;128.049551;0.000377186;0.000000000;0;0
26.03.2026 08:28:30.001577;1774510110.001577;128.054649;0.000652857;0.000000000;0;0
26.03.2026 08:28:30.006674;1774510110.006674;128.059746;0.000540167;0.000000000;0;0
26.03.2026 08:28:30.011772;1774510110.011772;128.064844;0.000597909;0.000000000;0;0
26.03.2026 08:28:30.016870;1774510110.016870;128.069942;0.000447966;0.000000000;0;0
26.03.2026 08:28:30.021967;1774510110.021967;128.075039;0.000483356;0.000000000;0;0
26.03.2026 08:28:30.027065;1774510110.027065;128.080137;0.000432134;0.000000000;0;0
26.03.2026 08:28:30.032163;1774510110.032163;128.085235;0.000299886;0.000000000;0;0
26.03.2026 08:28:30.037260;1774510110.037260;128.090332;0.000627711;0.000000000;0;0
26.03.2026 08:28:30.042358;1774510110.042358;128.095430;0.000406057;0.000000000;0;0
26.03.2026 08:28:30.047456;1774510110.047456;128.100528;0.000623986;0.000000000;0;0
26.03.2026 08:28:30.052553;1774510110.052553;128.105625;0.000475906;0.000000000;0;0
26.03.2026 08:28:30.057651;1774510110.057651;128.110723;0.000539236;0.000000000;0;0
26.03.2026 08:28:30.062749;1774510110.062749;128.115821;0.000395812;0.000000000;0;0
26.03.2026 08:28:30.067846;1774510110.067846;128.120918;0.000148080;0.000000000;0;0
26.03.2026 08:28:30.072944;1774510110.072944;128.126016;0.000595115;0.000000000;0;0
26.03.2026 08:28:30.078042;1774510110.078042;128.131114;0.000455417;0.000000000;0;0
26.03.2026 08:28:30.083139;1774510110.083139;128.136211;0.000498258;0.000000000;0;0
26.03.2026 08:28:30.088237;1774510110.088237;128.141309;0.000364147;0.000000000;0;0
26.03.2026 08:28:30.093335;1774510110.093335;128.146407;0.000298023;0.000000000;0;0
26.03.2026 08:28:30.098432;1774510110.098432;128.151504;0.000208616;0.000000000;0;0
26.03.2026 08:28:30.103530;1774510110.103530;128.156602;0.000471249;0.000000000;0;0
26.03.2026 08:28:30.108628;1774510110.108628;128.161700;0.000453554;0.000000000;0;0
26.03.2026 08:28:30.113725;1774510110.113725;128.166797;0.000494532;0.000000000;0;0
26.03.2026 08:28:30.118823;1774510110.118823;128.171895;0.000492670;0.000000000;0;0
26.03.2026 08:28:30.123921;1774510110.123921;128.176993;0.000474043;0.000000000;0;0
26.03.2026 08:28:30.129018;1774510110.129018;128.182090;0.000749715;0.000000000;0;0
26.03.2026 08:28:30.134116;1774510110.134116;128.187188;0.000426546;0.000000000;0;0
26.03.2026 08:28:30.139214;1774510110.139214;128.192286;0.000602566;0.000000000;0;0
26.03.2026 08:28:30.144311;1774510110.144311;128.197383;0.000430271;0.000000000;0;0
26.03.2026 08:28:30.149409;1774510110.149409;128.202481;0.000564381;0.000000000;0;0
26.03.2026 08:28:30.154507;1774510110.154507;128.207579;0.000560656;0.000000000;0;0
26.03.2026 08:28:30.159604;1774510110.159604;128.212676;0.000744127;0.000000000;0;0
26.03.2026 08:28:30.164702;1774510110.164702;128.217774;0.000563450;0.000000000;0;0
26.03.2026 08:28:30.169800;1774510110.169800;128.222872;0.000591390;0.000000000;0;0
26.03.2026 08:28:30.174897;1774510110.174897;128.227969;0.000294298;0.000000000;0;0
26.03.2026 08:28:30.179995;1774510110.179995;128.233067;0.000575557;0.000000000;0;0
26.03.2026 08:28:30.185093;1774510110.185093;128.238165;0.000434928;0.000000000;0;0
26.03.2026 08:28:30.190190;1774510110.190190;128.243262;0.000393018;0.000000000;0;0
26.03.2026 08:28:30.195288;1774510110.195288;128.248360;0.000330620;0.000000000;0;0
26.03.2026 08:28:30.200386;1774510110.200386;128.253458;0.000406057;0.000000000;0;0
26.03.2026 08:28:30.205483;1774510110.205483;128.258555;0.000645407;0.000000000;0;0
26.03.2026 08:28:30.210581;1774510110.210581;128.263653;0.000445172;0.000000000;0;0
26.03.2026 08:28:30.215679;1774510110.215679;128.268751;0.000455417;0.000000000;0;0
26.03.2026 08:28:30.220776;1774510110.220776;128.273848;0.000642613;0.000000000;0;0
26.03.2026 08:28:30.225874;1774510110.225874;128.278946;0.000316650;0.000000000;0;0
26.03.2026 08:28:30.230972;1774510110.230972;128.284044;0.000622123;0.000000000;0;0
26.03.2026 08:28:30.236069;1774510110.236069;128.289141;0.000366941;0.000000000;0;0
26.03.2026 08:28:30.241167;1774510110.241167;128.294239;0.000406057;0.000000000;0;0
26.03.2026 08:28:30.246265;1774510110.246265;128.299337;0.000482425;0.000000000;0;0
26.03.2026 08:28:30.251362;1774510110.251362;128.304434;0.000277534;0.000000000;0;0
26.03.2026 08:28:30.256460;1774510110.256460;128.309532;0.000405125;0.000000000;0;0
26.03.2026 08:28:30.261558;1774510110.261558;128.314630;0.000375323;0.000000000;0;0
26.03.2026 08:28:30.266655;1774510110.266655;128.319727;0.000336207;0.000000000;0;0
26.03.2026 08:28:30.271753;1774510110.271753;128.324825;0.000505708;0.000000000;0;0
26.03.2026 08:28:30.276851;1774510110.276851;128.329923;0.000518747;0.000000000;0;0
26.03.2026 08:28:30.281948;1774510110.281948;128.335020;0.000552274;0.000000000;0;0
26.03.2026 08:28:30.287046;1774510110.287046;128.340118;0.000438653;0.000000000;0;0
26.03.2026 08:28:30.292144;1774510110.292144;128.345216;0.000393018;0.000000000;0;0
26.03.2026 08:28:30.297241;1774510110.297241;128.350313;0.000588596;0.000000000;0;0
26.03.2026 08:28:30.302339;1774510110.302339;128.355411;0.000722706;0.000000000;0;0
