Timestamp (ASCII);Timestamp (s);Timecounter (s);Ch 1;Ch 2;Ch 3;Ch 4
26.03.2026 08:22:31.261601;1774509751.261601;138.117442;-1.197319478;-7.812500000;0;0
26.03.2026 08:22:31.266698;1774509751.266698;138.122539;-1.197135076;-7.812500000;0;0
26.03.2026 08:22:31.271796;1774509751.271796;138.127637;-1.197255217;-7.812500000;0;0
26.03.2026 08:22:31.276894;1774509751.276894;138.132735;-1.197164878;-7.812500000;0;0
26.03.2026 08:22:31.281991;1774509751.281991;138.137832;-1.197279431;-7.812500000;0;0
26.03.2026 08:22:31.287089;1774509751.287089;138.142930;-1.197393052;-7.812500000;0;0
26.03.2026 08:22:31.292186;1774509751.292186;138.148027;-1.197424717;-7.812500000;0;0
26.03.2026 08:22:31.297284;1774509751.297284;138.153125;-1.197302714;-7.812500000;0;0
26.03.2026 08:22:31.302382;1774509751.302382;138.158223;-1.197204925;-7.812500000;0;0
26.03.2026 08:22:31.307479;1774509751.307479;138.163320;-1.197460108;-7.812500000;0;0
26.03.2026 08:22:31.312577;1774509751.312577;138.168418;-1.197356731;-7.812500000;0;0
26.03.2026 08:22:31.317675;1774509751.317675;138.173516;-1.197353005;-7.812500000;0;0
26.03.2026 08:22:31.322772;1774509751.322772;138.178613;-1.197231933;-7.812500000;0;0
26.03.2026 08:22:31.327870;1774509751.327870;138.183711;-1.197251491;-7.812500000;0;0
26.03.2026 08:22:31.332968;1774509751.332968;138.188809;-1.197354868;-7.812500000;0;0
26.03.2026 08:22:31.338065;1774509751.338065;138.193906;-1.197176054;-7.812500000;0;0
26.03.2026 08:22:31.343163;1774509751.343163;138.199004;-1.197109930;-7.812500000;0;0
26.03.2026 08:22:31.348260;1774509751.348260;138.204101;-1.197153702;-7.812500000;0;0
26.03.2026 08:22:31.353358;1774509751.353358;138.209199;-1.197312027;-7.812500000;0;0
26.03.2026 08:22:31.358456;1774509751.358456;138.214297;-1.197275706;-7.812500000;0;0
26.03.2026 08:22:31.363553;1774509751.363553;138.219394;-1.197158359;-7.812500000;0;0
26.03.2026 08:22:31.368651;1774509751.368651;138.224492;-1.197134145;-7.812500000;0;0
26.03.2026 08:22:31.373749;1774509751.373749;138.229590;-1.197203994;-7.812500000;0;0
26.03.2026 08:22:31.378846;1774509751.378846;138.234687;-1.197381876;-7.812500000;0;0
26.03.2026 08:22:31.383944;1774509751.383944;138.239785;-1.197369769;-7.812500000;0;0
26.03.2026 08:22:31.389042;1774509751.389042;138.244883;-1.197385602;-7.812500000;0;0
26.03.2026 08:22:31.394139;1774509751.394139;138.249980;-1.197223552;-7.812500000;0;0
26.03.2026 08:22:31.399237;1774509751.399237;138.255078;-1.197346486;-7.812500000;0;0
26.03.2026 08:22:31.404334;1774509751.404334;138.260175;-1.197295263;-7.812500000;0;0
26.03.2026 08:22:31.409432;1774509751.409432;138.265273;-1.197326928;-7.812500000;0;0
26.03.2026 08:22:31.414530;1774509751.414530;138.270371;-1.197396778;-7.812500000;0;0
26.03.2026 08:22:31.419627;1774509751.419627;138.275468;-1.197418198;-7.812500000;0;0
26.03.2026 08:22:31.424725;1774509751.424725;138.280566;-1.197216101;-7.812500000;0;0
26.03.2026 08:22:31.429822;1774509751.429822;138.285663;-1.197342761;-7.812500000;0;0
26.03.2026 08:22:31.434919;1774509751.434919;138.290760;-1.197320409;-7.812500000;0;0
26.03.2026 08:22:31.440017;1774509751.440017;138.295858;-1.197258942;-7.812500000;0;0
26.03.2026 08:22:31.445115;1774509751.445115;138.300956;-1.197344624;-7.812500000;0;0
26.03.2026 08:22:31.450212;1774509751.450212;138.306053;-1.197312027;-7.812500000;0;0
26.03.2026 08:22:31.455310;1774509751.455310;138.311151;-1.197226346;-7.812500000;0;0
26.03.2026 08:22:31.460408;1774509751.460408;138.316249;-1.197232865;-7.812500000;0;0
26.03.2026 08:22:31.465505;1774509751.465505;138.321346;-1.197316684;-7.812500000;0;0
26.03.2026 08:22:31.470603;1774509751.470603;138.326444;-1.197252423;-7.812500000;0;0
26.03.2026 08:22:31.475701;1774509751.475701;138.331542;-1.197275706;-7.812500000;0;0
26.03.2026 08:22:31.480798;1774509751.480798;138.336639;-1.197433099;-7.812500000;0;0
26.03.2026 08:22:31.485896;1774509751.485896;138.341737;-1.197380945;-7.812500000;0;0
26.03.2026 08:22:31.490994;1774509751.490994;138.346835;-1.197112724;-7.812500000;0;0
26.03.2026 08:22:31.496091;1774509751.496091;138.351932;-1.197041944;-7.812500000;0;0
26.03.2026 08:22:31.501189;1774509751.501189;138.357030;-1.197101548;-7.812500000;0;0
26.03.2026 08:22:31.506287;1774509751.506287;138.362128;-1.197126694;-7.812500000;0;0
26.03.2026 08:22:31.511384;1774509751.511384;138.367225;-1.197349280;-7.812500000;0;0
26.03.2026 08:22:31.516482;1774509751.516482;138.372323;-1.197372563;-7.812500000;0;0
26.03.2026 08:22:31.521580;1774509751.521580;138.377421;-1.197366975;-7.812500000;0;0
26.03.2026 08:22:31.526677;1774509751.526677;138.382518;-1.197399572;-7.812500000;0;0
26.03.2026 08:22:31.531775;1774509751.531775;138.387616;-1.197281294;-7.812500000;0;0
26.03.2026 08:22:31.536873;1774509751.536873;138.392714;-1.197448932;-7.812500000;0;0
26.03.2026 08:22:31.541970;1774509751.541970;138.397811;-1.197176054;-7.812500000;0;0
26.03.2026 08:22:31.547068;1774509751.547068;138.402909;-1.197312959;-7.812500000;0;0
26.03.2026 08:22:31.552166;1774509751.552166;138.408007;-1.197400503;-7.812500000;0;0
26.03.2026 08:22:31.557263;1774509751.557263;138.413104;-1.197242178;-7.812500000;0;0
26.03.2026 08:22:31.562361;1774509751.562361;138.418202;-1.197380014;-7.812500000;0;0
26.03.2026 08:22:31.567459;1774509751.567459;138.423300;-1.197272912;-7.812500000;0;0
26.03.2026 08:22:31.572556;1774509751.572556;138.428397;-1.197382808;-7.812500000;0;0
26.03.2026 08:22:31.577654;1774509751.577654;138.433495;-1.197404228;-7.812500000;0;0
26.03.2026 08:22:31.582752;1774509751.582752;138.438593;-1.197351143;-7.812500000;0;0
26.03.2026 08:22:31.587849;1774509751.587849;138.443690;-1.197095029;-7.812500000;0;0
26.03.2026 08:22:31.592947;1774509751.592947;138.448788;-1.197426580;-7.812500000;0;0
26.03.2026 08:22:31.598045;1774509751.598045;138.453886;-1.197372563;-7.812500000;0;0
26.03.2026 08:22:31.603142;1774509751.603142;138.458983;-1.197200269;-7.812500000;0;0
26.03.2026 08:22:31.608240;1774509751.608240;138.464081;-1.197413541;-7.812500000;0;0
26.03.2026 08:22:31.613338;1774509751.613338;138.469179;-1.197298057;-7.812500000;0;0
26.03.2026 08:22:31.618435;1774509751.618435;138.474276;-1.197258942;-7.812500000;0;0
26.03.2026 08:22:31.623533;1774509751.623533;138.479374;-1.197202131;-7.812500000;0;0
26.03.2026 08:22:31.628631;1774509751.628631;138.484472;-1.197417267;-7.812500000;0;0
26.03.2026 08:22:31.633728;1774509751.633728;138.489569;-1.197159290;-7.812500000;0;0
26.03.2026 08:22:31.638826;1774509751.638826;138.494667;-1.197385602;-7.812500000;0;0
26.03.2026 08:22:31.643924;1774509751.643924;138.499765;-1.197048463;-7.812500000;0;0
26.03.2026 08:22:31.649021;1774509751.649021;138.504862;-1.197251491;-7.812500000;0;0
26.03.2026 08:22:31.654119;1774509751.654119;138.509960;-1.197172329;-7.812500000;0;0
26.03.2026 08:22:31.659217;1774509751.659217;138.515058;-1.197356731;-7.812500000;0;0
26.03.2026 08:22:31.664314;1774509751.664314;138.520155;-1.197303645;-7.812500000;0;0
26.03.2026 08:22:31.669412;1774509751.669412;138.525253;-1.197390258;-7.812500000;0;0
26.03.2026 08:22:31.674510;1774509751.674510;138.530351;-1.197280362;-7.812500000;0;0
26.03.2026 08:22:31.679607;1774509751.679607;138.535448;-1.197215170;-7.812500000;0;0
26.03.2026 08:22:31.684705;1774509751.684705;138.540546;-1.197280362;-7.812500000;0;0
26.03.2026 08:22:31.689803;1774509751.689803;138.545644;-1.197355799;-7.812500000;0;0
26.03.2026 08:22:31.694900;1774509751.694900;138.550741;-1.197408885;-7.812500000;0;0
26.03.2026 08:22:31.699998;1774509751.699998;138.555839;-1.197259873;-7.812500000;0;0
26.03.2026 08:22:31.705096;1774509751.705096;138.560937;-1.197271049;-7.812500000;0;0
26.03.2026 08:22:31.710193;1774509751.710193;138.566034;-1.197145320;-7.812500000;0;0
26.03.2026 08:22:31.715291;1774509751.715291;138.571132;-1.197354868;-7.812500000;0;0
26.03.2026 08:22:31.720389;1774509751.720389;138.576230;-1.197290607;-7.812500000;0;0
26.03.2026 08:22:31.725486;1774509751.725486;138.581327;-1.197378151;-7.812500000;0;0
26.03.2026 08:22:31.730584;1774509751.730584;138.586425;-1.197325066;-7.812500000;0;0
26.03.2026 08:22:31.735682;1774509751.735682;138.591523;-1.197263598;-7.812500000;0;0
26.03.2026 08:22:31.740779;1774509751.740779;138.596620;-1.197092235;-7.812500000;0;0
26.03.2026 08:22:31.745877;1774509751.745877;138.601718;-1.197263598;-7.812500000;0;0
26.03.2026 08:22:31.750975;1774509751.750975;138.606816;-1.197437756;-7.812500000;0;0
26.03.2026 08:22:31.756072;1774509751.756072;138.611913;-1.197467558;-7.812500000;0;0
26.03.2026 08:22:31.761170;1774509751.761170;138.617011;-1.197354868;-7.812500000;0;0
26.03.2026 08:22:31.766268;1774509751.766268;138.622109;-1.197260804;-7.812500000;0;0
26.03.2026 08:22:31.771365;1774509751.771365;138.627206;-1.197239384;-7.812500000;0;0
26.03.2026 08:22:31.776463;1774509751.776463;138.632304;-1.197328791;-7.812500000;0;0
26.03.2026 08:22:31.781561;1774509751.781561;138.637402;-1.197146252;-7.812500000;0;0
26.03.2026 08:22:31.786658;1774509751.786658;138.642499;-1.197391190;-7.812500000;0;0
26.03.2026 08:22:31.791756;1774509751.791756;138.647597;-1.197407022;-7.812500000;0;0
26.03.2026 08:22:31.796854;1774509751.796854;138.652695;-1.197250560;-7.812500000;0;0
26.03.2026 08:22:31.801951;1774509751.801951;138.657792;-1.197422855;-7.812500000;0;0
26.03.2026 08:22:31.807049;1774509751.807049;138.662890;-1.196919009;-7.812500000;0;0
26.03.2026 08:22:31.812147;1774509751.812147;138.667988;-1.197317615;-7.812500000;0;0
26.03.2026 08:22:31.817244;1774509751.817244;138.673085;-1.197167672;-7.812500000;0;0
26.03.2026 08:22:31.822342;1774509751.822342;138.678183;-1.197178848;-7.812500000;0;0
26.03.2026 08:22:31.827440;1774509751.827440;138.683281;-1.197442412;-7.812500000;0;0
26.03.2026 08:22:31.832537;1774509751.832537;138.688378;-1.197380014;-7.812500000;0;0
26.03.2026 08:22:31.837635;1774509751.837635;138.693476;-1.197153702;-7.812500000;0;0
26.03.2026 08:22:31.842733;1774509751.842733;138.698574;-1.197094098;-7.812500000;0;0
26.03.2026 08:22:31.847830;1774509751.847830;138.703671;-1.196976751;-7.812500000;0;0
26.03.2026 08:22:31.852928;1774509751.852928;138.708769;-1.197238453;-7.812500000;0;0
26.03.2026 08:22:31.858026;1774509751.858026;138.713867;-1.197240315;-7.812500000;0;0
26.03.2026 08:22:31.863123;1774509751.863123;138.718964;-1.197331585;-7.812500000;0;0
26.03.2026 08:22:31.868221;1774509751.868221;138.724062;-1.197218895;-7.812500000;0;0
26.03.2026 08:22:31.873319;1774509751.873319;138.729160;-1.197206788;-7.812500000;0;0
26.03.2026 08:22:31.878416;1774509751.878416;138.734257;-1.197318546;-7.812500000;0;0
26.03.2026 08:22:31.883514;1774509751.883514;138.739355;-1.197312027;-7.812500000;0;0
26.03.2026 08:22:31.888612;1774509751.888612;138.744453;-1.197400503;-7.812500000;0;0
26.03.2026 08:22:31.893709;1774509751.893709;138.749550;-1.197452657;-7.812500000;0;0
26.03.2026 08:22:31.898807;1774509751.898807;138.754648;-1.197168604;-7.812500000;0;0
26.03.2026 08:22:31.903905;1774509751.903905;138.759746;-1.197487116;-7.812500000;0;0
26.03.2026 08:22:31.909002;1774509751.909002;138.764843;-1.197208650;-7.812500000;0;0
26.03.2026 08:22:31.914100;1774509751.914100;138.769941;-1.197314821;-7.812500000;0;0
26.03.2026 08:22:31.919198;1774509751.919198;138.775039;-1.197351143;-7.812500000;0;0
26.03.2026 08:22:31.924295;1774509751.924295;138.780136;-1.197155565;-7.812500000;0;0
26.03.2026 08:22:31.929393;1774509751.929393;138.785234;-1.197259873;-7.812500000;0;0
26.03.2026 08:22:31.934490;1774509751.934490;138.790331;-1.197369769;-7.812500000;0;0
26.03.2026 08:22:31.939587;1774509751.939587;138.795428;-1.197347417;-7.812500000;0;0
26.03.2026 08:22:31.944685;1774509751.944685;138.800526;-1.197393052;-7.812500000;0;0
26.03.2026 08:22:31.949783;1774509751.949783;138.805624;-1.197201200;-7.812500000;0;0
26.03.2026 08:22:31.954880;1774509751.954880;138.810721;-1.197446138;-7.812500000;0;0
26.03.2026 08:22:31.959978;1774509751.959978;138.815819;-1.197047532;-7.812500000;0;0
26.03.2026 08:22:31.965076;1774509751.965076;138.820917;-1.197130419;-7.812500000;0;0
26.03.2026 08:22:31.970174;1774509751.970174;138.826015;-1.197199337;-7.812500000;0;0
26.03.2026 08:22:31.975271;1774509751.975271;138.831112;-1.197252423;-7.812500000;0;0
26.03.2026 08:22:31.980369;1774509751.980369;138.836210;-1.197433099;-7.812500000;0;0
26.03.2026 08:22:31.985467;1774509751.985467;138.841308;-1.197182573;-7.812500000;0;0
26.03.2026 08:22:31.990564;1774509751.990564;138.846405;-1.197293401;-7.812500000;0;0
26.03.2026 08:22:31.995662;1774509751.995662;138.851503;-1.197228208;-7.812500000;0;0
26.03.2026 08:22:32.000760;1774509752.000760;138.856601;-1.197357662;-7.812500000;0;0
26.03.2026 08:22:32.005857;1774509752.005857;138.861698;-1.197304577;-7.812500000;0;0
26.03.2026 08:22:32.010955;1774509752.010955;138.866796;-1.197435893;-7.812500000;0;0
26.03.2026 08:22:32.016053;1774509752.016053;138.871894;-1.197336242;-7.812500000;0;0
26.03.2026 08:22:32.021151;1774509752.021151;138.876992;-1.197296195;-7.812500000;0;0
26.03.2026 08:22:32.026248;1774509752.026248;138.882089;-1.196933910;-7.812500000;0;0
26.03.2026 08:22:32.031346;1774509752.031346;138.887187;-1.197285950;-7.812500000;0;0
26.03.2026 08:22:32.036444;1774509752.036444;138.892285;-1.197195612;-7.812500000;0;0
26.03.2026 08:22:32.041541;1774509752.041541;138.897382;-1.197217964;-7.812500000;0;0
26.03.2026 08:22:32.046639;1774509752.046639;138.902480;-1.197470352;-7.812500000;0;0
26.03.2026 08:22:32.051737;1774509752.051737;138.907578;-1.197216101;-7.812500000;0;0
26.03.2026 08:22:32.056834;1774509752.056834;138.912675;-1.197106205;-7.812500000;0;0
26.03.2026 08:22:32.061932;1774509752.061932;138.917773;-1.197259873;-7.812500000;0;0
26.03.2026 08:22:32.067030;1774509752.067030;138.922871;-1.197301783;-7.812500000;0;0
26.03.2026 08:22:32.072128;1774509752.072128;138.927969;-1.197456382;-7.812500000;0;0
26.03.2026 08:22:32.077225;1774509752.077225;138.933066;-1.197519712;-7.812500000;0;0
26.03.2026 08:22:32.082323;1774509752.082323;138.938164;-1.197451726;-7.812500000;0;0
26.03.2026 08:22:32.087421;1774509752.087421;138.943262;-1.197353005;-7.812500000;0;0
26.03.2026 08:22:32.092518;1774509752.092518;138.948359;-1.197267324;-7.812500000;0;0
26.03.2026 08:22:32.097616;1774509752.097616;138.953457;-1.197549514;-7.812500000;0;0
26.03.2026 08:22:32.102716;1774509752.102716;138.958557;-1.197408885;-7.812500000;0;0
26.03.2026 08:22:32.107813;1774509752.107813;138.963654;-1.197383739;-7.812500000;0;0
26.03.2026 08:22:32.112911;1774509752.112911;138.968752;-1.197331585;-7.812500000;0;0
26.03.2026 08:22:32.118009;1774509752.118009;138.973850;-1.197566278;-7.812500000;0;0
26.03.2026 08:22:32.123106;1774509752.123106;138.978947;-1.197407022;-7.812500000;0;0
26.03.2026 08:22:32.128204;1774509752.128204;138.984045;-1.197387464;-7.812500000;0;0
26.03.2026 08:22:32.133301;1774509752.133301;138.989142;-1.197153702;-7.812500000;0;0
26.03.2026 08:22:32.138399;1774509752.138399;138.994240;-1.197373495;-7.812500000;0;0
26.03.2026 08:22:32.143497;1774509752.143497;138.999338;-1.197288744;-7.812500000;0;0
26.03.2026 08:22:32.148594;1774509752.148594;139.004435;-1.197393052;-7.812500000;0;0
26.03.2026 08:22:32.153692;1774509752.153692;139.009533;-1.197381876;-7.812500000;0;0
26.03.2026 08:22:32.158790;1774509752.158790;139.014631;-1.197187230;-7.812500000;0;0
26.03.2026 08:22:32.163887;1774509752.163887;139.019728;-1.260912046;-7.812500000;0;0
26.03.2026 08:22:32.168985;1774509752.168985;139.024826;-1.332047395;-7.812500000;0;0
26.03.2026 08:22:32.174083;1774509752.174083;139.029924;-1.395104453;-7.812500000;0;0
26.03.2026 08:22:32.179180;1774509752.179180;139.035021;-1.396751963;-7.812500000;0;0
26.03.2026 08:22:32.184278;1774509752.184278;139.040119;-1.396459527;-7.812500000;0;0
26.03.2026 08:22:32.189375;1774509752.189375;139.045216;-1.396662556;-7.812500000;0;0
26.03.2026 08:22:32.194473;1774509752.194473;139.050314;-1.396458596;-7.812500000;0;0
26.03.2026 08:22:32.199571;1774509752.199571;139.055412;-1.396449283;-7.812500000;0;0
26.03.2026 08:22:32.204668;1774509752.204668;139.060509;-1.396580599;-7.812500000;0;0
26.03.2026 08:22:32.209766;1774509752.209766;139.065607;-1.396718435;-7.812500000;0;0
26.03.2026 08:22:32.214864;1774509752.214864;139.070705;-1.396679319;-7.812500000;0;0
26.03.2026 08:22:32.219961;1774509752.219961;139.075802;-1.396453939;-7.812500000;0;0
26.03.2026 08:22:32.225059;1774509752.225059;139.080900;-1.396460459;-7.812500000;0;0
26.03.2026 08:22:32.230157;1774509752.230157;139.085998;-1.396784559;-7.812500000;0;0
26.03.2026 08:22:32.235254;1774509752.235254;139.091095;-1.396690495;-7.812500000;0;0
26.03.2026 08:22:32.240352;1774509752.240352;139.096193;-1.396471635;-7.812500000;0;0
26.03.2026 08:22:32.245449;1774509752.245449;139.101290;-1.396626234;-7.812500000;0;0
26.03.2026 08:22:32.250547;1774509752.250547;139.106388;-1.396728680;-7.812500000;0;0
26.03.2026 08:22:32.255645;1774509752.255645;139.111486;-1.396640204;-7.812500000;0;0
26.03.2026 08:22:32.260742;1774509752.260742;139.116583;-1.396642998;-7.812500000;0;0
26.03.2026 08:22:32.265840;1774509752.265840;139.121681;-1.396663487;-7.812500000;0;0
26.03.2026 08:22:32.270937;1774509752.270937;139.126778;-1.396695152;-7.812500000;0;0
26.03.2026 08:22:32.276034;1774509752.276034;139.131875;-1.396621577;-7.812500000;0;0
26.03.2026 08:22:32.281132;1774509752.281132;139.136973;-1.396785490;-7.812500000;0;0
26.03.2026 08:22:32.286230;1774509752.286230;139.142071;-1.396786422;-7.812500000;0;0
26.03.2026 08:22:32.291327;1774509752.291327;139.147168;-1.396669075;-7.812500000;0;0
26.03.2026 08:22:32.296425;1774509752.296425;139.152266;-1.396889798;-7.812500000;0;0
26.03.2026 08:22:32.301523;1774509752.301523;139.157364;-1.396550797;-7.812500000;0;0
26.03.2026 08:22:32.306620;1774509752.306620;139.162461;-1.396656968;-7.812500000;0;0
26.03.2026 08:22:32.311718;1774509752.311718;139.167559;-1.396528445;-7.812500000;0;0
26.03.2026 08:22:32.316816;1774509752.316816;139.172657;-1.396687701;-7.812500000;0;0
26.03.2026 08:22:32.321913;1774509752.321913;139.177754;-1.396843232;-7.812500000;0;0
26.03.2026 08:22:32.327011;1774509752.327011;139.182852;-1.396624371;-7.812500000;0;0
26.03.2026 08:22:32.332109;1774509752.332109;139.187950;-1.396666281;-7.812500000;0;0
26.03.2026 08:22:32.337206;1774509752.337206;139.193047;-1.396428794;-7.812500000;0;0
26.03.2026 08:22:32.342304;1774509752.342304;139.198145;-1.396544278;-7.812500000;0;0
26.03.2026 08:22:32.347402;1774509752.347402;139.203243;-1.396671869;-7.812500000;0;0
26.03.2026 08:22:32.352499;1774509752.352499;139.208340;-1.396534964;-7.812500000;0;0
26.03.2026 08:22:32.357597;1774509752.357597;139.213438;-1.396742649;-7.812500000;0;0
26.03.2026 08:22:32.362695;1774509752.362695;139.218536;-1.396695152;-7.812500000;0;0
26.03.2026 08:22:32.367792;1774509752.367792;139.223633;-1.396710984;-7.812500000;0;0
26.03.2026 08:22:32.372890;1774509752.372890;139.228731;-1.396685839;-7.812500000;0;0
26.03.2026 08:22:32.377988;1774509752.377988;139.233829;-1.396713778;-7.812500000;0;0
26.03.2026 08:22:32.383085;1774509752.383085;139.238926;-1.396538690;-7.812500000;0;0
26.03.2026 08:22:32.388183;1774509752.388183;139.244024;-1.396589912;-7.812500000;0;0
26.03.2026 08:22:32.393281;1774509752.393281;139.249122;-1.396697946;-7.812500000;0;0
26.03.2026 08:22:32.398378;1774509752.398378;139.254219;-1.396639273;-7.812500000;0;0
26.03.2026 08:22:32.403476;1774509752.403476;139.259317;-1.396615990;-7.812500000;0;0
26.03.2026 08:22:32.408574;1774509752.408574;139.264415;-1.396521926;-7.812500000;0;0
26.03.2026 08:22:32.413671;1774509752.413671;139.269512;-1.396562904;-7.812500000;0;0
26.03.2026 08:22:32.418769;1774509752.418769;139.274610;-1.396670938;-7.812500000;0;0
26.03.2026 08:22:32.423867;1774509752.423867;139.279708;-1.396603882;-7.812500000;0;0
26.03.2026 08:22:32.428964;1774509752.428964;139.284805;-1.396592706;-7.812500000;0;0
26.03.2026 08:22:32.434062;1774509752.434062;139.289903;-1.396746375;-7.812500000;0;0
26.03.2026 08:22:32.439160;1774509752.439160;139.295001;-1.396349631;-7.812500000;0;0
26.03.2026 08:22:32.444257;1774509752.444257;139.300098;-1.396392472;-7.812500000;0;0
26.03.2026 08:22:32.449355;1774509752.449355;139.305196;-1.396658830;-7.812500000;0;0
26.03.2026 08:22:32.454453;1774509752.454453;139.310294;-1.396561973;-7.812500000;0;0
26.03.2026 08:22:32.459550;1774509752.459550;139.315391;-1.396682113;-7.812500000;0;0
26.03.2026 08:22:32.464648;1774509752.464648;139.320489;-1.396455802;-7.812500000;0;0
26.03.2026 08:22:32.469746;1774509752.469746;139.325587;-1.396601088;-7.812500000;0;0
26.03.2026 08:22:32.474843;1774509752.474843;139.330684;-1.396432519;-7.812500000;0;0
26.03.2026 08:22:32.479941;1774509752.479941;139.335782;-1.396775246;-7.812500000;0;0
26.03.2026 08:22:32.485039;1774509752.485039;139.340880;-1.396606676;-7.812500000;0;0
26.03.2026 08:22:32.490136;1774509752.490136;139.345977;-1.396627165;-7.812500000;0;0
26.03.2026 08:22:32.495234;1774509752.495234;139.351075;-1.396536827;-7.812500000;0;0
26.03.2026 08:22:32.500332;1774509752.500332;139.356173;-1.396650448;-7.812500000;0;0
26.03.2026 08:22:32.505429;1774509752.505429;139.361270;-1.396701671;-7.812500000;0;0
26.03.2026 08:22:32.510527;1774509752.510527;139.366368;-1.396465115;-7.812500000;0;0
26.03.2026 08:22:32.515625;1774509752.515625;139.371466;-1.396466978;-7.812500000;0;0
26.03.2026 08:22:32.520722;1774509752.520722;139.376563;-1.396465115;-7.812500000;0;0
26.03.2026 08:22:32.525820;1774509752.525820;139.381661;-1.396522857;-7.812500000;0;0
26.03.2026 08:22:32.530918;1774509752.530918;139.386759;-1.396738924;-7.812500000;0;0
26.03.2026 08:22:32.536015;1774509752.536015;139.391856;-1.396664418;-7.812500000;0;0
26.03.2026 08:22:32.541113;1774509752.541113;139.396954;-1.396602951;-7.812500000;0;0
26.03.2026 08:22:32.546211;1774509752.546211;139.402052;-1.396691427;-7.812500000;0;0
26.03.2026 08:22:32.551308;1774509752.551308;139.407149;-1.396830194;-7.812500000;0;0
26.03.2026 08:22:32.556406;1774509752.556406;139.412247;-1.396769658;-7.812500000;0;0
26.03.2026 08:22:32.561504;1774509752.561504;139.417345;-1.396552660;-7.812500000;0;0
26.03.2026 08:22:32.566601;1774509752.566601;139.422442;-1.396591775;-7.812500000;0;0
26.03.2026 08:22:32.571699;1774509752.571699;139.427540;-1.396568492;-7.812500000;0;0
26.03.2026 08:22:32.576797;1774509752.576797;139.432638;-1.396728680;-7.812500000;0;0
26.03.2026 08:22:32.581894;1774509752.581894;139.437735;-1.396768726;-7.812500000;0;0
26.03.2026 08:22:32.586992;1774509752.586992;139.442833;-1.396833919;-7.812500000;0;0
26.03.2026 08:22:32.592090;1774509752.592090;139.447931;-1.396540552;-7.812500000;0;0
26.03.2026 08:22:32.597187;1774509752.597187;139.453028;-1.396340318;-7.812500000;0;0
26.03.2026 08:22:32.602285;1774509752.602285;139.458126;-1.396433450;-7.812500000;0;0
26.03.2026 08:22:32.607384;1774509752.607384;139.463225;-1.396618783;-7.812500000;0;0
26.03.2026 08:22:32.612481;1774509752.612481;139.468322;-1.396582462;-7.812500000;0;0
26.03.2026 08:22:32.617579;1774509752.617579;139.473420;-1.396795735;-7.812500000;0;0
26.03.2026 08:22:32.622677;1774509752.622677;139.478518;-1.396609470;-7.812500000;0;0
26.03.2026 08:22:32.627774;1774509752.627774;139.483615;-1.396602951;-7.812500000;0;0
26.03.2026 08:22:32.632872;1774509752.632872;139.488713;-1.396695152;-7.812500000;0;0
26.03.2026 08:22:32.637969;1774509752.637969;139.493810;-1.396741718;-7.812500000;0;0
26.03.2026 08:22:32.643067;1774509752.643067;139.498908;-1.396631822;-7.812500000;0;0
26.03.2026 08:22:32.648165;1774509752.648165;139.504006;-1.396642998;-7.812500000;0;0
26.03.2026 08:22:32.653262;1774509752.653262;139.509103;-1.396804117;-7.812500000;0;0
26.03.2026 08:22:32.658360;1774509752.658360;139.514201;-1.396471635;-7.812500000;0;0
26.03.2026 08:22:32.663458;1774509752.663458;139.519299;-1.396687701;-7.812500000;0;0
26.03.2026 08:22:32.668555;1774509752.668555;139.524396;-1.396623440;-7.812500000;0;0
26.03.2026 08:22:32.673653;1774509752.673653;139.529494;-1.396453939;-7.812500000;0;0
26.03.2026 08:22:32.678751;1774509752.678751;139.534592;-1.396703534;-7.812500000;0;0
26.03.2026 08:22:32.683848;1774509752.683848;139.539689;-1.396832988;-7.812500000;0;0
26.03.2026 08:22:32.688946;1774509752.688946;139.544787;-1.396469772;-7.812500000;0;0
26.03.2026 08:22:32.694043;1774509752.694043;139.549884;-1.396762207;-7.812500000;0;0
26.03.2026 08:22:32.699141;1774509752.699141;139.554982;-1.396656036;-7.812500000;0;0
26.03.2026 08:22:32.704239;1774509752.704239;139.560080;-1.396604814;-7.812500000;0;0
26.03.2026 08:22:32.709336;1774509752.709336;139.565177;-1.396482810;-7.812500000;0;0
26.03.2026 08:22:32.714434;1774509752.714434;139.570275;-1.396555454;-7.812500000;0;0
26.03.2026 08:22:32.719532;1774509752.719532;139.575373;-1.396737061;-7.812500000;0;0
26.03.2026 08:22:32.724629;1774509752.724629;139.580470;-1.396444626;-7.812500000;0;0
26.03.2026 08:22:32.729727;1774509752.729727;139.585568;-1.396777108;-7.812500000;0;0
26.03.2026 08:22:32.734825;1774509752.734825;139.590666;-1.396830194;-7.812500000;0;0
26.03.2026 08:22:32.739922;1774509752.739922;139.595763;-1.396463253;-7.812500000;0;0
26.03.2026 08:22:32.745020;1774509752.745020;139.600861;-1.396486536;-7.812500000;0;0
26.03.2026 08:22:32.750117;1774509752.750117;139.605958;-1.396648586;-7.812500000;0;0
26.03.2026 08:22:32.755215;1774509752.755215;139.611056;-1.396707259;-7.812500000;0;0
26.03.2026 08:22:32.760313;1774509752.760313;139.616154;-1.396550797;-7.812500000;0;0
26.03.2026 08:22:32.765410;1774509752.765410;139.621251;-1.396469772;-7.812500000;0;0
