Timestamp (ASCII);Timestamp (s);Timecounter (s);Ch 1;Ch 2;Ch 3;Ch 4
05.03.2026 15:07:08.466731;1772719628.466731;3.012716;-0.776989385;-0.527760014;0;0
05.03.2026 15:07:08.471828;1772719628.471828;3.017814;-0.777169131;-0.528251752;0;0
05.03.2026 15:07:08.476926;1772719628.476926;3.022911;-0.776183791;-0.531928614;0;0
05.03.2026 15:07:08.482024;1772719628.482024;3.028009;-0.775593333;-0.529524870;0;0
05.03.2026 15:07:08.487121;1772719628.487121;3.033107;-0.776423141;-0.528038479;0;0
05.03.2026 15:07:08.492219;1772719628.492219;3.038204;-0.776542351;-0.529299490;0;0
05.03.2026 15:07:08.497317;1772719628.497317;3.043302;-0.776160508;-0.529609621;0;0
05.03.2026 15:07:08.502414;1772719628.502414;3.048400;-0.775959343;-0.528614968;0;0
05.03.2026 15:07:08.507512;1772719628.507512;3.053497;-0.777528621;-0.527990051;0;0
05.03.2026 15:07:08.512610;1772719628.512610;3.058595;-0.777116977;-0.529002398;0;0
05.03.2026 15:07:08.517707;1772719628.517707;3.063693;-0.774654560;-0.529360026;0;0
05.03.2026 15:07:08.522805;1772719628.522805;3.068790;-0.776350498;-0.528435223;0;0
05.03.2026 15:07:08.527903;1772719628.527903;3.073888;-0.777446665;-0.528462231;0;0
05.03.2026 15:07:08.533000;1772719628.533000;3.078986;-0.776347704;-0.529347919;0;0
05.03.2026 15:07:08.538098;1772719628.538098;3.084083;-0.775541179;-0.529778190;0;0
05.03.2026 15:07:08.543196;1772719628.543196;3.089181;-0.776462257;-0.528471544;0;0
05.03.2026 15:07:08.548293;1772719628.548293;3.094279;-0.776653178;-0.528519042;0;0
05.03.2026 15:07:08.553391;1772719628.553391;3.099376;-0.776152126;-0.532061793;0;0
05.03.2026 15:07:08.558489;1772719628.558489;3.104474;-0.775841996;-0.529551879;0;0
05.03.2026 15:07:08.563586;1772719628.563586;3.109572;-0.776910223;-0.527806580;0;0
05.03.2026 15:07:08.568684;1772719628.568684;3.114669;-0.776914880;-0.528884120;0;0
05.03.2026 15:07:08.573782;1772719628.573782;3.119767;-0.776452012;-0.529431738;0;0
05.03.2026 15:07:08.578879;1772719628.578879;3.124865;-0.776132569;-0.528445467;0;0
05.03.2026 15:07:08.583977;1772719628.583977;3.129962;-0.777468085;-0.528039411;0;0
05.03.2026 15:07:08.589075;1772719628.589075;3.135060;-0.777184963;-0.529208221;0;0
05.03.2026 15:07:08.594172;1772719628.594172;3.140158;-0.774268992;-0.529679470;0;0
05.03.2026 15:07:08.599270;1772719628.599270;3.145255;-0.775972381;-0.528807752;0;0
05.03.2026 15:07:08.604368;1772719628.604368;3.150353;-0.777329318;-0.529069453;0;0
05.03.2026 15:07:08.609465;1772719628.609465;3.155451;-0.776275992;-0.529484823;0;0
05.03.2026 15:07:08.614563;1772719628.614563;3.160548;-0.775602646;-0.529804267;0;0
05.03.2026 15:07:08.619661;1772719628.619661;3.165646;-0.776959583;-0.528089702;0;0
05.03.2026 15:07:08.624758;1772719628.624758;3.170744;-0.777225941;-0.528250821;0;0
05.03.2026 15:07:08.629856;1772719628.629856;3.175841;-0.776425935;-0.531458296;0;0
05.03.2026 15:07:08.634954;1772719628.634954;3.180939;-0.775969587;-0.529238954;0;0
05.03.2026 15:07:08.640051;1772719628.640051;3.186037;-0.777223147;-0.527189113;0;0
05.03.2026 15:07:08.645149;1772719628.645149;3.191134;-0.776816159;-0.528685749;0;0
05.03.2026 15:07:08.650247;1772719628.650247;3.196232;-0.776097178;-0.529449433;0;0
05.03.2026 15:07:08.655344;1772719628.655344;3.201330;-0.776349567;-0.528252684;0;0
05.03.2026 15:07:08.660442;1772719628.660442;3.206427;-0.776750967;-0.528154895;0;0
05.03.2026 15:07:08.665540;1772719628.665540;3.211525;-0.776870176;-0.529588200;0;0
05.03.2026 15:07:08.670637;1772719628.670637;3.216623;-0.774761662;-0.529829413;0;0
05.03.2026 15:07:08.675735;1772719628.675735;3.221720;-0.776147470;-0.528643839;0;0
05.03.2026 15:07:08.680833;1772719628.680833;3.226818;-0.778349116;-0.528308563;0;0
05.03.2026 15:07:08.685930;1772719628.685930;3.231916;-0.776796602;-0.528957695;0;0
05.03.2026 15:07:08.691028;1772719628.691028;3.237013;-0.776020810;-0.529045239;0;0
05.03.2026 15:07:08.696126;1772719628.696126;3.242111;-0.777143985;-0.528378412;0;0
05.03.2026 15:07:08.701223;1772719628.701223;3.247209;-0.777390786;-0.528189354;0;0
05.03.2026 15:07:08.706321;1772719628.706321;3.252306;-0.776442699;-0.530256890;0;0
05.03.2026 15:07:08.711419;1772719628.711419;3.257404;-0.775950029;-0.529461540;0;0
05.03.2026 15:07:08.716516;1772719628.716516;3.262502;-0.776846893;-0.526478514;0;0
05.03.2026 15:07:08.721614;1772719628.721614;3.267599;-0.777063891;-0.528652221;0;0
05.03.2026 15:07:08.726712;1772719628.726712;3.272697;-0.776107423;-0.530247577;0;0
05.03.2026 15:07:08.731809;1772719628.731809;3.277795;-0.776461326;-0.528926961;0;0
05.03.2026 15:07:08.736907;1772719628.736907;3.282892;-0.777016394;-0.527887605;0;0
05.03.2026 15:07:08.742005;1772719628.742005;3.287990;-0.776887871;-0.529440120;0;0
05.03.2026 15:07:08.747102;1772719628.747102;3.293088;-0.775648281;-0.529400073;0;0
05.03.2026 15:07:08.752200;1772719628.752200;3.298185;-0.776359811;-0.528204255;0;0
05.03.2026 15:07:08.757298;1772719628.757298;3.303283;-0.778893009;-0.528062694;0;0
05.03.2026 15:07:08.762395;1772719628.762395;3.308381;-0.776896253;-0.529189594;0;0
05.03.2026 15:07:08.767493;1772719628.767493;3.313478;-0.775529072;-0.529108569;0;0
05.03.2026 15:07:08.772591;1772719628.772591;3.318576;-0.776867382;-0.528644770;0;0
05.03.2026 15:07:08.777688;1772719628.777688;3.323674;-0.777272508;-0.528395176;0;0
05.03.2026 15:07:08.782786;1772719628.782786;3.328771;-0.775801018;-0.529768877;0;0
05.03.2026 15:07:08.787884;1772719628.787884;3.333869;-0.775475986;-0.529399142;0;0
05.03.2026 15:07:08.792981;1772719628.792981;3.338967;-0.776679255;-0.526408665;0;0
05.03.2026 15:07:08.798079;1772719628.798079;3.344064;-0.777148642;-0.528474338;0;0
05.03.2026 15:07:08.803177;1772719628.803177;3.349162;-0.776240602;-0.530943274;0;0
05.03.2026 15:07:08.808274;1772719628.808274;3.354260;-0.776561908;-0.528628007;0;0
05.03.2026 15:07:08.813372;1772719628.813372;3.359357;-0.776829198;-0.527676195;0;0
05.03.2026 15:07:08.818470;1772719628.818470;3.364455;-0.776930712;-0.529014505;0;0
05.03.2026 15:07:08.823567;1772719628.823567;3.369553;-0.776014291;-0.529696234;0;0
05.03.2026 15:07:08.828665;1772719628.828665;3.374650;-0.776076689;-0.528493896;0;0
05.03.2026 15:07:08.833764;1772719628.833764;3.379749;-0.778388232;-0.528145581;0;0
05.03.2026 15:07:08.838861;1772719628.838861;3.384847;-0.776916742;-0.529582612;0;0
05.03.2026 15:07:08.843959;1772719628.843959;3.389944;-0.774611719;-0.529366545;0;0
05.03.2026 15:07:08.849057;1772719628.849057;3.395042;-0.776440836;-0.528744422;0;0
05.03.2026 15:07:08.854154;1772719628.854154;3.400139;-0.776912086;-0.528519973;0;0
05.03.2026 15:07:08.859252;1772719628.859252;3.405237;-0.776104629;-0.529699028;0;0
05.03.2026 15:07:08.864349;1772719628.864349;3.410335;-0.775634311;-0.529338606;0;0
05.03.2026 15:07:08.869447;1772719628.869447;3.415432;-0.776973553;-0.526663847;0;0
05.03.2026 15:07:08.874545;1772719628.874545;3.420530;-0.777297653;-0.528085977;0;0
05.03.2026 15:07:08.879642;1772719628.879642;3.425628;-0.776419416;-0.531521626;0;0
05.03.2026 15:07:08.884740;1772719628.884740;3.430725;-0.776296481;-0.528865494;0;0
05.03.2026 15:07:08.889838;1772719628.889838;3.435823;-0.776803121;-0.528112054;0;0
05.03.2026 15:07:08.894935;1772719628.894935;3.440921;-0.776751898;-0.529831275;0;0
05.03.2026 15:07:08.900033;1772719628.900033;3.446018;-0.776107423;-0.530208461;0;0
05.03.2026 15:07:08.905131;1772719628.905131;3.451116;-0.775942579;-0.529021025;0;0
05.03.2026 15:07:08.910228;1772719628.910228;3.456213;-0.777584501;-0.528340228;0;0
05.03.2026 15:07:08.915326;1772719628.915326;3.461311;-0.776625238;-0.529354438;0;0
05.03.2026 15:07:08.920423;1772719628.920423;3.466409;-0.774078071;-0.529468991;0;0
05.03.2026 15:07:08.925521;1772719628.925521;3.471506;-0.776424073;-0.528484583;0;0
05.03.2026 15:07:08.930619;1772719628.930619;3.476604;-0.777439214;-0.528393313;0;0
05.03.2026 15:07:08.935716;1772719628.935716;3.481702;-0.776370987;-0.529170968;0;0
05.03.2026 15:07:08.940814;1772719628.940814;3.486799;-0.775654800;-0.529214740;0;0
05.03.2026 15:07:08.945912;1772719628.945912;3.491897;-0.777075067;-0.527587719;0;0
05.03.2026 15:07:08.951009;1772719628.951009;3.496995;-0.777352601;-0.528513454;0;0
05.03.2026 15:07:08.956107;1772719628.956107;3.502092;-0.776137225;-0.531872734;0;0
05.03.2026 15:07:08.961205;1772719628.961205;3.507190;-0.775858760;-0.529434532;0;0
05.03.2026 15:07:08.966302;1772719628.966302;3.512287;-0.776510686;-0.527488999;0;0
05.03.2026 15:07:08.971400;1772719628.971400;3.517385;-0.776654109;-0.529001467;0;0
05.03.2026 15:07:08.976497;1772719628.976497;3.522483;-0.776382163;-0.530042686;0;0
05.03.2026 15:07:08.981595;1772719628.981595;3.527580;-0.776061788;-0.528514385;0;0
05.03.2026 15:07:08.986693;1772719628.986693;3.532678;-0.777114183;-0.528033823;0;0
05.03.2026 15:07:08.991790;1772719628.991790;3.537776;-0.777137466;-0.528919511;0;0
05.03.2026 15:07:08.996888;1772719628.996888;3.542873;-0.775204971;-0.529330224;0;0
05.03.2026 15:07:09.001985;1772719629.001985;3.547970;-0.776535831;-0.528534874;0;0
05.03.2026 15:07:09.007082;1772719629.007082;3.553068;-0.778531656;-0.528194942;0;0
05.03.2026 15:07:09.012180;1772719629.012180;3.558165;-0.776574947;-0.529169105;0;0
05.03.2026 15:07:09.017278;1772719629.017278;3.563263;-0.775784254;-0.529631972;0;0
05.03.2026 15:07:09.022375;1772719629.022375;3.568361;-0.776838511;-0.528791919;0;0
05.03.2026 15:07:09.027473;1772719629.027473;3.573458;-0.777041540;-0.528446399;0;0
05.03.2026 15:07:09.032571;1772719629.032571;3.578556;-0.776219182;-0.530458987;0;0
05.03.2026 15:07:09.037668;1772719629.037668;3.583654;-0.775729306;-0.529565848;0;0
05.03.2026 15:07:09.042766;1772719629.042766;3.588751;-0.776829198;-0.526136719;0;0
05.03.2026 15:07:09.047864;1772719629.047864;3.593849;-0.777506270;-0.528458506;0;0
05.03.2026 15:07:09.052961;1772719629.052961;3.598947;-0.776412897;-0.529303215;0;0
05.03.2026 15:07:09.058059;1772719629.058059;3.604044;-0.776282512;-0.528430566;0;0
05.03.2026 15:07:09.063157;1772719629.063157;3.609142;-0.776947476;-0.527882949;0;0
05.03.2026 15:07:09.068254;1772719629.068254;3.614240;-0.776771456;-0.529252924;0;0
05.03.2026 15:07:09.073352;1772719629.073352;3.619337;-0.776108354;-0.530122779;0;0
05.03.2026 15:07:09.078450;1772719629.078450;3.624435;-0.775784254;-0.528517179;0;0
05.03.2026 15:07:09.083547;1772719629.083547;3.629533;-0.778507441;-0.528416596;0;0
05.03.2026 15:07:09.088645;1772719629.088645;3.634630;-0.776746310;-0.529413112;0;0
05.03.2026 15:07:09.093743;1772719629.093743;3.639728;-0.775131397;-0.529224984;0;0
05.03.2026 15:07:09.098840;1772719629.098840;3.644826;-0.776580535;-0.528655946;0;0
05.03.2026 15:07:09.103938;1772719629.103938;3.649923;-0.776899047;-0.528395176;0;0
05.03.2026 15:07:09.109036;1772719629.109036;3.655021;-0.776128843;-0.528886914;0;0
05.03.2026 15:07:09.114133;1772719629.114133;3.660119;-0.775838271;-0.529237092;0;0
05.03.2026 15:07:09.119231;1772719629.119231;3.665216;-0.777244568;-0.526037067;0;0
05.03.2026 15:07:09.124329;1772719629.124329;3.670314;-0.777444802;-0.528221950;0;0
05.03.2026 15:07:09.129426;1772719629.129426;3.675412;-0.776393339;-0.530812889;0;0
05.03.2026 15:07:09.134524;1772719629.134524;3.680509;-0.776506960;-0.529068522;0;0
05.03.2026 15:07:09.139622;1772719629.139622;3.685607;-0.776660629;-0.528446399;0;0
05.03.2026 15:07:09.144719;1772719629.144719;3.690705;-0.776604749;-0.529808924;0;0
05.03.2026 15:07:09.149817;1772719629.149817;3.695802;-0.776338391;-0.530362129;0;0
05.03.2026 15:07:09.154915;1772719629.154915;3.700900;-0.775963068;-0.528533943;0;0
05.03.2026 15:07:09.160012;1772719629.160012;3.705998;-0.778253190;-0.528366305;0;0
05.03.2026 15:07:09.165110;1772719629.165110;3.711095;-0.777018256;-0.529093668;0;0
05.03.2026 15:07:09.170208;1772719629.170208;3.716193;-0.774930231;-0.529132783;0;0
05.03.2026 15:07:09.175305;1772719629.175305;3.721291;-0.776795670;-0.528503209;0;0
05.03.2026 15:07:09.180403;1772719629.180403;3.726388;-0.777156092;-0.528451987;0;0
05.03.2026 15:07:09.185501;1772719629.185501;3.731486;-0.776603818;-0.529035926;0;0
05.03.2026 15:07:09.190598;1772719629.190598;3.736584;-0.775850378;-0.529606827;0;0
05.03.2026 15:07:09.195696;1772719629.195696;3.741681;-0.777063891;-0.527243130;0;0
05.03.2026 15:07:09.200794;1772719629.200794;3.746779;-0.777125359;-0.528780743;0;0
05.03.2026 15:07:09.205891;1772719629.205891;3.751877;-0.776274130;-0.531761907;0;0
05.03.2026 15:07:09.210989;1772719629.210989;3.756974;-0.776061788;-0.529338606;0;0
05.03.2026 15:07:09.216087;1772719629.216087;3.762072;-0.776829198;-0.528372824;0;0
05.03.2026 15:07:09.221184;1772719629.221184;3.767170;-0.776852481;-0.529265963;0;0
05.03.2026 15:07:09.226282;1772719629.226282;3.772267;-0.776516274;-0.529868528;0;0
05.03.2026 15:07:09.231380;1772719629.231380;3.777365;-0.776502304;-0.528321601;0;0
05.03.2026 15:07:09.236477;1772719629.236477;3.782463;-0.777745619;-0.527816825;0;0
05.03.2026 15:07:09.241575;1772719629.241575;3.787560;-0.777286477;-0.529206358;0;0
05.03.2026 15:07:09.246673;1772719629.246673;3.792658;-0.774481334;-0.529606827;0;0
05.03.2026 15:07:09.251770;1772719629.251770;3.797756;-0.776471570;-0.528778881;0;0
05.03.2026 15:07:09.256868;1772719629.256868;3.802853;-0.777522102;-0.529034063;0;0
05.03.2026 15:07:09.261966;1772719629.261966;3.807951;-0.776580535;-0.529576093;0;0
05.03.2026 15:07:09.267063;1772719629.267063;3.813049;-0.776177272;-0.529953279;0;0
05.03.2026 15:07:09.272161;1772719629.272161;3.818146;-0.776972622;-0.528411940;0;0
05.03.2026 15:07:09.277259;1772719629.277259;3.823244;-0.777129084;-0.528673641;0;0
05.03.2026 15:07:09.282356;1772719629.282356;3.828342;-0.776591711;-0.531760044;0;0
05.03.2026 15:07:09.287454;1772719629.287454;3.833439;-0.775961205;-0.529376790;0;0
05.03.2026 15:07:09.292552;1772719629.292552;3.838537;-0.777157024;-0.526781194;0;0
05.03.2026 15:07:09.297649;1772719629.297649;3.843635;-0.777445734;-0.528775156;0;0
05.03.2026 15:07:09.302747;1772719629.302747;3.848732;-0.776967965;-0.529274344;0;0
05.03.2026 15:07:09.307845;1772719629.307845;3.853830;-0.776631758;-0.528535806;0;0
05.03.2026 15:07:09.312942;1772719629.312942;3.858928;-0.777101144;-0.528150238;0;0
05.03.2026 15:07:09.318040;1772719629.318040;3.864025;-0.777475536;-0.529481098;0;0
05.03.2026 15:07:09.323138;1772719629.323138;3.869123;-0.775171444;-0.530392863;0;0
05.03.2026 15:07:09.328235;1772719629.328235;3.874221;-0.776186585;-0.528848730;0;0
05.03.2026 15:07:09.333333;1772719629.333333;3.879318;-0.778755173;-0.528571196;0;0
05.03.2026 15:07:09.338431;1772719629.338431;3.884416;-0.776878558;-0.529562123;0;0
05.03.2026 15:07:09.343528;1772719629.343528;3.889514;-0.776458532;-0.529211946;0;0
05.03.2026 15:07:09.348626;1772719629.348626;3.894611;-0.777210109;-0.528711826;0;0
05.03.2026 15:07:09.353724;1772719629.353724;3.899709;-0.777854584;-0.528066419;0;0
05.03.2026 15:07:09.358821;1772719629.358821;3.904807;-0.776490197;-0.530447811;0;0
05.03.2026 15:07:09.363919;1772719629.363919;3.909904;-0.776244327;-0.529280864;0;0
05.03.2026 15:07:09.369017;1772719629.369017;3.915002;-0.777287409;-0.526162796;0;0
05.03.2026 15:07:09.374114;1772719629.374114;3.920100;-0.777558424;-0.528828241;0;0
05.03.2026 15:07:09.379212;1772719629.379212;3.925197;-0.776532106;-0.530404039;0;0
05.03.2026 15:07:09.384310;1772719629.384310;3.930295;-0.776479952;-0.528743491;0;0
05.03.2026 15:07:09.389407;1772719629.389407;3.935393;-0.776754692;-0.528338365;0;0
05.03.2026 15:07:09.394505;1772719629.394505;3.940490;-0.777310692;-0.529692508;0;0
05.03.2026 15:07:09.399603;1772719629.399603;3.945588;-0.775767490;-0.529781915;0;0
05.03.2026 15:07:09.404700;1772719629.404700;3.950686;-0.776648521;-0.528541394;0;0
05.03.2026 15:07:09.409798;1772719629.409798;3.955783;-0.779137947;-0.528273173;0;0
05.03.2026 15:07:09.414896;1772719629.414896;3.960881;-0.777169131;-0.529315323;0;0
05.03.2026 15:07:09.419993;1772719629.419993;3.965979;-0.775778666;-0.528948382;0;0
05.03.2026 15:07:09.425091;1772719629.425091;3.971076;-0.777103007;-0.528564677;0;0
05.03.2026 15:07:09.430189;1772719629.430189;3.976174;-0.777559355;-0.528164208;0;0
05.03.2026 15:07:09.435286;1772719629.435286;3.981272;-0.776346773;-0.529902987;0;0
05.03.2026 15:07:09.440384;1772719629.440384;3.986369;-0.776004978;-0.529634766;0;0
05.03.2026 15:07:09.445482;1772719629.445482;3.991467;-0.776880421;-0.526630320;0;0
05.03.2026 15:07:09.450579;1772719629.450579;3.996565;-0.777186826;-0.528904609;0;0
05.03.2026 15:07:09.455677;1772719629.455677;4.001662;-0.776309520;-0.531435013;0;0
05.03.2026 15:07:09.460775;1772719629.460775;4.006760;-0.776478089;-0.528994948;0;0
05.03.2026 15:07:09.465872;1772719629.465872;4.011858;-0.776765868;-0.528215431;0;0
05.03.2026 15:07:09.470970;1772719629.470970;4.016955;-0.777265988;-0.529455021;0;0
05.03.2026 15:07:09.476068;1772719629.476068;4.022053;-0.776309520;-0.529632904;0;0
05.03.2026 15:07:09.481165;1772719629.481165;4.027151;-0.776364468;-0.528489240;0;0
05.03.2026 15:07:09.486263;1772719629.486263;4.032248;-0.778722577;-0.528374687;0;0
05.03.2026 15:07:09.491361;1772719629.491361;4.037346;-0.777044334;-0.529151410;0;0
05.03.2026 15:07:09.496458;1772719629.496458;4.042444;-0.774662010;-0.529794022;0;0
05.03.2026 15:07:09.501556;1772719629.501556;4.047541;-0.776441768;-0.529030338;0;0
05.03.2026 15:07:09.506655;1772719629.506655;4.052640;-0.777204521;-0.528492033;0;0
05.03.2026 15:07:09.511752;1772719629.511752;4.057738;-0.776234083;-0.529663637;0;0
05.03.2026 15:07:09.516850;1772719629.516850;4.062835;-0.775633380;-0.529760495;0;0
05.03.2026 15:07:09.521948;1772719629.521948;4.067933;-0.777070411;-0.527169555;0;0
05.03.2026 15:07:09.527045;1772719629.527045;4.073030;-0.777491368;-0.528523698;0;0
05.03.2026 15:07:09.532143;1772719629.532143;4.078128;-0.776489265;-0.531647354;0;0
05.03.2026 15:07:09.537240;1772719629.537240;4.083226;-0.776486471;-0.528899021;0;0
05.03.2026 15:07:09.542338;1772719629.542338;4.088323;-0.777115114;-0.528069213;0;0
05.03.2026 15:07:09.547436;1772719629.547436;4.093421;-0.776904635;-0.529412180;0;0
05.03.2026 15:07:09.552533;1772719629.552533;4.098519;-0.776461326;-0.530192629;0;0
05.03.2026 15:07:09.557631;1772719629.557631;4.103616;-0.776087865;-0.528588891;0;0
05.03.2026 15:07:09.562729;1772719629.562729;4.108714;-0.777638517;-0.528333709;0;0
05.03.2026 15:07:09.567826;1772719629.567826;4.113812;-0.776794739;-0.529377721;0;0
05.03.2026 15:07:09.572924;1772719629.572924;4.118909;-0.774101354;-0.530041754;0;0
05.03.2026 15:07:09.578022;1772719629.578022;4.124007;-0.776359811;-0.528710894;0;0
05.03.2026 15:07:09.583119;1772719629.583119;4.129104;-0.777064823;-0.528695993;0;0
05.03.2026 15:07:09.588217;1772719629.588217;4.134202;-0.776293688;-0.529406592;0;0
05.03.2026 15:07:09.593314;1772719629.593314;4.139300;-0.775491819;-0.529319048;0;0
05.03.2026 15:07:09.598412;1772719629.598412;4.144397;-0.776845962;-0.527284108;0;0
05.03.2026 15:07:09.603510;1772719629.603510;4.149495;-0.777279027;-0.528244302;0;0
05.03.2026 15:07:09.608607;1772719629.608607;4.154593;-0.775936060;-0.531802885;0;0
05.03.2026 15:07:09.613705;1772719629.613705;4.159690;-0.775463879;-0.529386103;0;0
05.03.2026 15:07:09.618803;1772719629.618803;4.164788;-0.776482746;-0.528198667;0;0
05.03.2026 15:07:09.623900;1772719629.623900;4.169886;-0.776327215;-0.529405661;0;0
05.03.2026 15:07:09.628998;1772719629.628998;4.174983;-0.775963068;-0.530103222;0;0
05.03.2026 15:07:09.634096;1772719629.634096;4.180081;-0.775801018;-0.528572127;0;0
05.03.2026 15:07:09.639193;1772719629.639193;4.185178;-0.777267851;-0.528103672;0;0
05.03.2026 15:07:09.644291;1772719629.644291;4.190276;-0.776784495;-0.529099256;0;0
05.03.2026 15:07:09.649388;1772719629.649388;4.195374;-0.774534419;-0.529714860;0;0
05.03.2026 15:07:09.654486;1772719629.654486;4.200471;-0.776614994;-0.528558157;0;0
05.03.2026 15:07:09.659584;1772719629.659584;4.205569;-0.777454115;-0.528387725;0;0
05.03.2026 15:07:09.664681;1772719629.664681;4.210667;-0.776424073;-0.529352576;0;0
05.03.2026 15:07:09.669779;1772719629.669779;4.215764;-0.775889494;-0.529629178;0;0
05.03.2026 15:07:09.674876;1772719629.674876;4.220861;-0.777255744;-0.528396107;0;0
05.03.2026 15:07:09.679973;1772719629.679973;4.225959;-0.776938163;-0.528658740;0;0
05.03.2026 15:07:09.685071;1772719629.685071;4.231056;-0.776259229;-0.531774946;0;0
05.03.2026 15:07:09.690169;1772719629.690169;4.236154;-0.775798224;-0.529656187;0;0
05.03.2026 15:07:09.695266;1772719629.695266;4.241252;-0.776660629;-0.527695753;0;0
05.03.2026 15:07:09.700364;1772719629.700364;4.246349;-0.776872970;-0.528934412;0;0
05.03.2026 15:07:09.705462;1772719629.705462;4.251447;-0.776353292;-0.529664569;0;0
05.03.2026 15:07:09.710559;1772719629.710559;4.256545;-0.776200555;-0.528307632;0;0
05.03.2026 15:07:09.715657;1772719629.715657;4.261642;-0.777501613;-0.527842902;0;0
05.03.2026 15:07:09.720755;1772719629.720755;4.266740;-0.777379610;-0.529265031;0;0
05.03.2026 15:07:09.725852;1772719629.725852;4.271838;-0.775223598;-0.529732555;0;0
05.03.2026 15:07:09.730950;1772719629.730950;4.276935;-0.776165165;-0.528831966;0;0
05.03.2026 15:07:09.736048;1772719629.736048;4.282033;-0.778310001;-0.528630801;0;0
05.03.2026 15:07:09.741145;1772719629.741145;4.287131;-0.776506029;-0.529672951;0;0
05.03.2026 15:07:09.746243;1772719629.746243;4.292228;-0.775869004;-0.529747456;0;0
05.03.2026 15:07:09.751341;1772719629.751341;4.297326;-0.776679255;-0.528526492;0;0
05.03.2026 15:07:09.756438;1772719629.756438;4.302424;-0.777109526;-0.528533012;0;0
05.03.2026 15:07:09.761536;1772719629.761536;4.307521;-0.776280649;-0.531317666;0;0
05.03.2026 15:07:09.766634;1772719629.766634;4.312619;-0.775983557;-0.529301353;0;0
05.03.2026 15:07:09.771731;1772719629.771731;4.317717;-0.776820816;-0.526734628;0;0
05.03.2026 15:07:09.776829;1772719629.776829;4.322814;-0.776914880;-0.528773293;0;0
05.03.2026 15:07:09.781927;1772719629.781927;4.327912;-0.776424073;-0.529661775;0;0
05.03.2026 15:07:09.787024;1772719629.787024;4.333010;-0.776248984;-0.528434291;0;0
05.03.2026 15:07:09.792122;1772719629.792122;4.338107;-0.776870176;-0.528273173;0;0
05.03.2026 15:07:09.797220;1772719629.797220;4.343205;-0.777021050;-0.529476441;0;0
05.03.2026 15:07:09.802317;1772719629.802317;4.348303;-0.774610788;-0.530144200;0;0
05.03.2026 15:07:09.807415;1772719629.807415;4.353400;-0.776086934;-0.528817996;0;0
05.03.2026 15:07:09.812513;1772719629.812513;4.358498;-0.777735375;-0.528944656;0;0
05.03.2026 15:07:09.817610;1772719629.817610;4.363596;-0.776617788;-0.529321842;0;0
05.03.2026 15:07:09.822708;1772719629.822708;4.368693;-0.776056200;-0.529574230;0;0
05.03.2026 15:07:09.827806;1772719629.827806;4.373791;-0.777089968;-0.528243370;0;0
05.03.2026 15:07:09.832903;1772719629.832903;4.378889;-0.777559355;-0.528224744;0;0
05.03.2026 15:07:09.838001;1772719629.838001;4.383986;-0.776777044;-0.531045720;0;0
05.03.2026 15:07:09.843100;1772719629.843100;4.389085;-0.776071101;-0.529066660;0;0
05.03.2026 15:07:09.848197;1772719629.848197;4.394183;-0.777104869;-0.527093187;0;0
05.03.2026 15:07:09.853295;1772719629.853295;4.399280;-0.776901841;-0.529298559;0;0
05.03.2026 15:07:09.858393;1772719629.858393;4.404378;-0.776231289;-0.530054793;0;0
05.03.2026 15:07:09.863490;1772719629.863490;4.409475;-0.776018016;-0.528480858;0;0
05.03.2026 15:07:09.868588;1772719629.868588;4.414573;-0.777079724;-0.528426841;0;0
05.03.2026 15:07:09.873685;1772719629.873685;4.419671;-0.776813366;-0.529405661;0;0
05.03.2026 15:07:09.878783;1772719629.878783;4.424768;-0.774496235;-0.529950485;0;0
05.03.2026 15:07:09.883881;1772719629.883881;4.429866;-0.776640140;-0.528322533;0;0
05.03.2026 15:07:09.888978;1772719629.888978;4.434964;-0.778030604;-0.528319739;0;0
05.03.2026 15:07:09.894076;1772719629.894076;4.440061;-0.777055509;-0.528967008;0;0
05.03.2026 15:07:09.899174;1772719629.899174;4.445159;-0.776216388;-0.529202633;0;0
05.03.2026 15:07:09.904271;1772719629.904271;4.450257;-0.777388923;-0.528099947;0;0
05.03.2026 15:07:09.909369;1772719629.909369;4.455354;-0.777790323;-0.528077595;0;0
05.03.2026 15:07:09.914467;1772719629.914467;4.460452;-0.776480883;-0.531641766;0;0
05.03.2026 15:07:09.919564;1772719629.919564;4.465549;-0.776244327;-0.529522076;0;0
05.03.2026 15:07:09.924662;1772719629.924662;4.470647;-0.776984729;-0.527911820;0;0
05.03.2026 15:07:09.929759;1772719629.929759;4.475745;-0.776934437;-0.529467128;0;0
05.03.2026 15:07:09.934857;1772719629.934857;4.480842;-0.776637346;-0.529950485;0;0
05.03.2026 15:07:09.939955;1772719629.939955;4.485940;-0.776140951;-0.528322533;0;0
05.03.2026 15:07:09.945052;1772719629.945052;4.491038;-0.777470879;-0.528000295;0;0
05.03.2026 15:07:09.950150;1772719629.950150;4.496135;-0.777453184;-0.529195182;0;0
05.03.2026 15:07:09.955248;1772719629.955248;4.501233;-0.774841756;-0.529658981;0;0
05.03.2026 15:07:09.960345;1772719629.960345;4.506331;-0.776825473;-0.528892502;0;0
05.03.2026 15:07:09.965443;1772719629.965443;4.511428;-0.777943991;-0.528523698;0;0
05.03.2026 15:07:09.970541;1772719629.970541;4.516526;-0.776824541;-0.529240817;0;0
