Timestamp (ASCII);Timestamp (s);Timecounter (s);Ch 1;Ch 2;Ch 3;Ch 4
05.03.2026 17:11:00.741822;1772727060.741822;3.084098;-1.113677397;0.000000000;0;0
05.03.2026 17:11:00.746919;1772727060.746919;3.089195;-1.113864593;0.000000000;0;0
05.03.2026 17:11:00.752017;1772727060.752017;3.094293;-1.113535836;0.000000000;0;0
05.03.2026 17:11:00.757115;1772727060.757115;3.099391;-1.113488339;0.000000000;0;0
05.03.2026 17:11:00.762213;1772727060.762213;3.104489;-1.113654114;0.000000000;0;0
05.03.2026 17:11:00.767310;1772727060.767310;3.109586;-1.113068312;0.000000000;0;0
05.03.2026 17:11:00.772408;1772727060.772408;3.114684;-1.113177277;0.000000000;0;0
05.03.2026 17:11:00.777506;1772727060.777506;3.119782;-1.113070175;0.000000000;0;0
05.03.2026 17:11:00.782604;1772727060.782604;3.124880;-1.113320701;0.000000000;0;0
05.03.2026 17:11:00.787701;1772727060.787701;3.129977;-1.113212667;0.000000000;0;0
05.03.2026 17:11:00.792799;1772727060.792799;3.135075;-1.113565639;0.000000000;0;0
05.03.2026 17:11:00.797897;1772727060.797897;3.140173;-1.113521867;0.000000000;0;0
05.03.2026 17:11:00.802995;1772727060.802995;3.145271;-1.113654114;0.000000000;0;0
05.03.2026 17:11:00.808092;1772727060.808092;3.150368;-1.113490202;0.000000000;0;0
05.03.2026 17:11:00.813190;1772727060.813190;3.155466;-1.113633625;0.000000000;0;0
05.03.2026 17:11:00.818288;1772727060.818288;3.160564;-1.113690436;0.000000000;0;0
05.03.2026 17:11:00.823386;1772727060.823386;3.165662;-1.113537699;0.000000000;0;0
05.03.2026 17:11:00.828483;1772727060.828483;3.170759;-1.113274135;0.000000000;0;0
05.03.2026 17:11:00.833581;1772727060.833581;3.175857;-1.113004051;0.000000000;0;0
05.03.2026 17:11:00.838679;1772727060.838679;3.180955;-1.113384962;0.000000000;0;0
05.03.2026 17:11:00.843777;1772727060.843777;3.186053;-1.113246195;0.000000000;0;0
05.03.2026 17:11:00.848874;1772727060.848874;3.191150;-1.113427803;0.000000000;0;0
05.03.2026 17:11:00.853972;1772727060.853972;3.196248;-1.113551669;0.000000000;0;0
05.03.2026 17:11:00.859070;1772727060.859070;3.201346;-1.113664359;0.000000000;0;0
05.03.2026 17:11:00.864168;1772727060.864168;3.206444;-1.113598235;0.000000000;0;0
05.03.2026 17:11:00.869265;1772727060.869265;3.211541;-1.113635488;0.000000000;0;0
05.03.2026 17:11:00.874363;1772727060.874363;3.216639;-1.113561913;0.000000000;0;0
05.03.2026 17:11:00.879461;1772727060.879461;3.221737;-1.113550738;0.000000000;0;0
05.03.2026 17:11:00.884559;1772727060.884559;3.226835;-1.113250852;0.000000000;0;0
05.03.2026 17:11:00.889656;1772727060.889656;3.231932;-1.113307662;0.000000000;0;0
05.03.2026 17:11:00.894754;1772727060.894754;3.237030;-1.113052480;0.000000000;0;0
05.03.2026 17:11:00.899852;1772727060.899852;3.242128;-1.113352366;0.000000000;0;0
05.03.2026 17:11:00.904950;1772727060.904950;3.247226;-1.113095321;0.000000000;0;0
05.03.2026 17:11:00.910048;1772727060.910048;3.252324;-1.113310456;0.000000000;0;0
05.03.2026 17:11:00.915145;1772727060.915145;3.257421;-1.113440841;0.000000000;0;0
05.03.2026 17:11:00.920243;1772727060.920243;3.262519;-1.113631763;0.000000000;0;0
05.03.2026 17:11:00.925341;1772727060.925341;3.267617;-1.113639213;0.000000000;0;0
05.03.2026 17:11:00.930439;1772727060.930439;3.272715;-1.113628037;0.000000000;0;0
05.03.2026 17:11:00.935536;1772727060.935536;3.277812;-1.113503240;0.000000000;0;0
05.03.2026 17:11:00.940634;1772727060.940634;3.282910;-1.113198698;0.000000000;0;0
05.03.2026 17:11:00.945732;1772727060.945732;3.288008;-1.113307662;0.000000000;0;0
05.03.2026 17:11:00.950830;1772727060.950830;3.293106;-1.113319770;0.000000000;0;0
05.03.2026 17:11:00.955927;1772727060.955927;3.298203;-1.113217324;0.000000000;0;0
05.03.2026 17:11:00.961025;1772727060.961025;3.303301;-1.113223843;0.000000000;0;0
05.03.2026 17:11:00.966123;1772727060.966123;3.308399;-1.113134436;0.000000000;0;0
05.03.2026 17:11:00.971221;1772727060.971221;3.313497;-1.113370061;0.000000000;0;0
05.03.2026 17:11:00.976318;1772727060.976318;3.318594;-1.113285311;0.000000000;0;0
05.03.2026 17:11:00.981416;1772727060.981416;3.323692;-1.113607548;0.000000000;0;0
05.03.2026 17:11:00.986514;1772727060.986514;3.328790;-1.113631763;0.000000000;0;0
05.03.2026 17:11:00.991612;1772727060.991612;3.333888;-1.113750972;0.000000000;0;0
05.03.2026 17:11:00.996709;1772727060.996709;3.338985;-1.113646664;0.000000000;0;0
05.03.2026 17:11:01.001807;1772727061.001807;3.344083;-1.113278791;0.000000000;0;0
05.03.2026 17:11:01.006905;1772727061.006905;3.349181;-1.113259234;0.000000000;0;0
05.03.2026 17:11:01.012003;1772727061.012003;3.354279;-1.113248989;0.000000000;0;0
05.03.2026 17:11:01.017100;1772727061.017100;3.359376;-1.113182865;0.000000000;0;0
05.03.2026 17:11:01.022198;1772727061.022198;3.364474;-1.113256440;0.000000000;0;0
05.03.2026 17:11:01.027296;1772727061.027296;3.369572;-1.113340259;0.000000000;0;0
05.03.2026 17:11:01.032394;1772727061.032394;3.374670;-1.113279723;0.000000000;0;0
05.03.2026 17:11:01.037491;1772727061.037491;3.379767;-1.113672741;0.000000000;0;0
05.03.2026 17:11:01.042589;1772727061.042589;3.384865;-1.113803126;0.000000000;0;0
05.03.2026 17:11:01.047687;1772727061.047687;3.389963;-1.113638282;0.000000000;0;0
05.03.2026 17:11:01.052785;1772727061.052785;3.395061;-1.113733277;0.000000000;0;0
05.03.2026 17:11:01.057882;1772727061.057882;3.400158;-1.113457605;0.000000000;0;0
05.03.2026 17:11:01.062980;1772727061.062980;3.405256;-1.113525592;0.000000000;0;0
05.03.2026 17:11:01.068078;1772727061.068078;3.410354;-1.113227569;0.000000000;0;0
05.03.2026 17:11:01.073177;1772727061.073177;3.415453;-1.113292761;0.000000000;0;0
05.03.2026 17:11:01.078274;1772727061.078274;3.420550;-1.113182865;0.000000000;0;0
05.03.2026 17:11:01.083372;1772727061.083372;3.425648;-1.113343053;0.000000000;0;0
05.03.2026 17:11:01.088470;1772727061.088470;3.430746;-1.113527454;0.000000000;0;0
05.03.2026 17:11:01.093568;1772727061.093568;3.435844;-1.113357022;0.000000000;0;0
05.03.2026 17:11:01.098665;1772727061.098665;3.440941;-1.113549806;0.000000000;0;0
05.03.2026 17:11:01.103763;1772727061.103763;3.446039;-1.113770530;0.000000000;0;0
05.03.2026 17:11:01.108861;1772727061.108861;3.451137;-1.113815233;0.000000000;0;0
05.03.2026 17:11:01.113959;1772727061.113959;3.456235;-1.113740727;0.000000000;0;0
05.03.2026 17:11:01.119056;1772727061.119056;3.461332;-1.113525592;0.000000000;0;0
05.03.2026 17:11:01.124154;1772727061.124154;3.466430;-1.113521867;0.000000000;0;0
05.03.2026 17:11:01.129252;1772727061.129252;3.471528;-1.113297418;0.000000000;0;0
05.03.2026 17:11:01.134349;1772727061.134349;3.476625;-1.113298349;0.000000000;0;0
05.03.2026 17:11:01.139447;1772727061.139447;3.481723;-1.113137230;0.000000000;0;0
05.03.2026 17:11:01.144545;1772727061.144545;3.486821;-1.113222912;0.000000000;0;0
05.03.2026 17:11:01.149643;1772727061.149643;3.491919;-1.113499515;0.000000000;0;0
05.03.2026 17:11:01.154740;1772727061.154740;3.497016;-1.113687642;0.000000000;0;0
05.03.2026 17:11:01.159838;1772727061.159838;3.502114;-1.113692299;0.000000000;0;0
05.03.2026 17:11:01.164936;1772727061.164936;3.507212;-1.113679260;0.000000000;0;0
05.03.2026 17:11:01.170034;1772727061.170034;3.512310;-1.113838516;0.000000000;0;0
05.03.2026 17:11:01.175131;1772727061.175131;3.517407;-1.113695092;0.000000000;0;0
05.03.2026 17:11:01.180229;1772727061.180229;3.522505;-1.113501377;0.000000000;0;0
05.03.2026 17:11:01.185327;1772727061.185327;3.527603;-1.113667153;0.000000000;0;0
05.03.2026 17:11:01.190424;1772727061.190424;3.532700;-1.113332808;0.000000000;0;0
05.03.2026 17:11:01.195522;1772727061.195522;3.537798;-1.113336533;0.000000000;0;0
05.03.2026 17:11:01.200620;1772727061.200620;3.542896;-1.113197766;0.000000000;0;0
05.03.2026 17:11:01.205718;1772727061.205718;3.547994;-1.113352366;0.000000000;0;0
05.03.2026 17:11:01.210815;1772727061.210815;3.553091;-1.113449223;0.000000000;0;0
05.03.2026 17:11:01.215913;1772727061.215913;3.558189;-1.113800332;0.000000000;0;0
05.03.2026 17:11:01.221011;1772727061.221011;3.563287;-1.113742590;0.000000000;0;0
05.03.2026 17:11:01.226109;1772727061.226109;3.568385;-1.113643870;0.000000000;0;0
05.03.2026 17:11:01.231206;1772727061.231206;3.573482;-1.113662496;0.000000000;0;0
05.03.2026 17:11:01.236304;1772727061.236304;3.578580;-1.113525592;0.000000000;0;0
05.03.2026 17:11:01.241401;1772727061.241401;3.583677;-1.113505103;0.000000000;0;0
05.03.2026 17:11:01.246499;1772727061.246499;3.588775;-1.113331877;0.000000000;0;0
05.03.2026 17:11:01.251596;1772727061.251596;3.593872;-1.113235950;0.000000000;0;0
05.03.2026 17:11:01.256694;1772727061.256694;3.598970;-1.113135368;0.000000000;0;0
05.03.2026 17:11:01.261792;1772727061.261792;3.604068;-1.113365404;0.000000000;0;0
05.03.2026 17:11:01.266890;1772727061.266890;3.609166;-1.113380305;0.000000000;0;0
05.03.2026 17:11:01.271987;1772727061.271987;3.614263;-1.113355160;0.000000000;0;0
05.03.2026 17:11:01.277085;1772727061.277085;3.619361;-1.113771461;0.000000000;0;0
05.03.2026 17:11:01.282183;1772727061.282183;3.624459;-1.113655977;0.000000000;0;0
05.03.2026 17:11:01.287281;1772727061.287281;3.629557;-1.113595441;0.000000000;0;0
05.03.2026 17:11:01.292378;1772727061.292378;3.634654;-1.113522798;0.000000000;0;0
05.03.2026 17:11:01.297476;1772727061.297476;3.639752;-1.113664359;0.000000000;0;0
05.03.2026 17:11:01.302574;1772727061.302574;3.644850;-1.113517210;0.000000000;0;0
05.03.2026 17:11:01.307672;1772727061.307672;3.649948;-1.113382168;0.000000000;0;0
05.03.2026 17:11:01.312769;1772727061.312769;3.655045;-1.113128848;0.000000000;0;0
05.03.2026 17:11:01.317867;1772727061.317867;3.660143;-1.113276929;0.000000000;0;0
05.03.2026 17:11:01.322965;1772727061.322965;3.665241;-1.113542356;0.000000000;0;0
05.03.2026 17:11:01.328063;1772727061.328063;3.670339;-1.113433391;0.000000000;0;0
05.03.2026 17:11:01.333160;1772727061.333160;3.675436;-1.113831997;0.000000000;0;0
05.03.2026 17:11:01.338258;1772727061.338258;3.680534;-1.113617793;0.000000000;0;0
05.03.2026 17:11:01.343356;1772727061.343356;3.685632;-1.113878563;0.000000000;0;0
05.03.2026 17:11:01.348454;1772727061.348454;3.690730;-1.113820821;0.000000000;0;0
05.03.2026 17:11:01.353551;1772727061.353551;3.695827;-1.113565639;0.000000000;0;0
05.03.2026 17:11:01.358649;1772727061.358649;3.700925;-1.113678329;0.000000000;0;0
05.03.2026 17:11:01.363747;1772727061.363747;3.706023;-1.113376580;0.000000000;0;0
05.03.2026 17:11:01.368845;1772727061.368845;3.711121;-1.113414764;0.000000000;0;0
05.03.2026 17:11:01.373942;1772727061.373942;3.716218;-1.113453880;0.000000000;0;0
05.03.2026 17:11:01.379040;1772727061.379040;3.721316;-1.113518141;0.000000000;0;0
05.03.2026 17:11:01.384138;1772727061.384138;3.726414;-1.113315113;0.000000000;0;0
05.03.2026 17:11:01.389236;1772727061.389236;3.731512;-1.113403589;0.000000000;0;0
05.03.2026 17:11:01.394333;1772727061.394333;3.736609;-1.113447361;0.000000000;0;0
05.03.2026 17:11:01.399431;1772727061.399431;3.741707;-1.113663428;0.000000000;0;0
05.03.2026 17:11:01.404529;1772727061.404529;3.746805;-1.113723963;0.000000000;0;0
05.03.2026 17:11:01.409626;1772727061.409626;3.751902;-1.113763079;0.000000000;0;0
05.03.2026 17:11:01.414724;1772727061.414724;3.757000;-1.113729551;0.000000000;0;0
05.03.2026 17:11:01.419821;1772727061.419821;3.762097;-1.113640144;0.000000000;0;0
05.03.2026 17:11:01.424919;1772727061.424919;3.767195;-1.113339327;0.000000000;0;0
05.03.2026 17:11:01.430017;1772727061.430017;3.772293;-1.113375649;0.000000000;0;0
05.03.2026 17:11:01.435115;1772727061.435115;3.777391;-1.113285311;0.000000000;0;0
05.03.2026 17:11:01.440213;1772727061.440213;3.782489;-1.113043167;0.000000000;0;0
05.03.2026 17:11:01.445310;1772727061.445310;3.787586;-1.113338396;0.000000000;0;0
05.03.2026 17:11:01.450408;1772727061.450408;3.792684;-1.113585196;0.000000000;0;0
05.03.2026 17:11:01.455506;1772727061.455506;3.797782;-1.113563776;0.000000000;0;0
05.03.2026 17:11:01.460604;1772727061.460604;3.802880;-1.113636419;0.000000000;0;0
05.03.2026 17:11:01.465701;1772727061.465701;3.807977;-1.113705337;0.000000000;0;0
05.03.2026 17:11:01.470799;1772727061.470799;3.813075;-1.113649458;0.000000000;0;0
05.03.2026 17:11:01.475897;1772727061.475897;3.818173;-1.113739796;0.000000000;0;0
05.03.2026 17:11:01.480995;1772727061.480995;3.823271;-1.113646664;0.000000000;0;0
05.03.2026 17:11:01.486093;1772727061.486093;3.828369;-1.113048755;0.000000000;0;0
05.03.2026 17:11:01.491190;1772727061.491190;3.833466;-1.113223843;0.000000000;0;0
05.03.2026 17:11:01.496288;1772727061.496288;3.838564;-1.113184728;0.000000000;0;0
05.03.2026 17:11:01.501386;1772727061.501386;3.843662;-1.113446429;0.000000000;0;0
05.03.2026 17:11:01.506484;1772727061.506484;3.848760;-1.113341190;0.000000000;0;0
05.03.2026 17:11:01.511582;1772727061.511582;3.853858;-1.113541424;0.000000000;0;0
05.03.2026 17:11:01.516679;1772727061.516679;3.858955;-1.113593578;0.000000000;0;0
05.03.2026 17:11:01.521777;1772727061.521777;3.864053;-1.113688573;0.000000000;0;0
05.03.2026 17:11:01.526875;1772727061.526875;3.869151;-1.113522798;0.000000000;0;0
05.03.2026 17:11:01.531973;1772727061.531973;3.874249;-1.113602892;0.000000000;0;0
05.03.2026 17:11:01.537070;1772727061.537070;3.879346;-1.113636419;0.000000000;0;0
05.03.2026 17:11:01.542168;1772727061.542168;3.884444;-1.113447361;0.000000000;0;0
05.03.2026 17:11:01.547266;1772727061.547266;3.889542;-1.113377512;0.000000000;0;0
05.03.2026 17:11:01.552364;1772727061.552364;3.894640;-1.113432460;0.000000000;0;0
05.03.2026 17:11:01.557462;1772727061.557462;3.899738;-1.113114879;0.000000000;0;0
05.03.2026 17:11:01.562559;1772727061.562559;3.904835;-1.113128848;0.000000000;0;0
05.03.2026 17:11:01.567657;1772727061.567657;3.909933;-1.113557257;0.000000000;0;0
05.03.2026 17:11:01.572755;1772727061.572755;3.915031;-1.113339327;0.000000000;0;0
05.03.2026 17:11:01.577855;1772727061.577855;3.920131;-1.113498583;0.000000000;0;0
05.03.2026 17:11:01.582952;1772727061.582952;3.925228;-1.113848761;0.000000000;0;0
05.03.2026 17:11:01.588050;1772727061.588050;3.930326;-1.113737002;0.000000000;0;0
05.03.2026 17:11:01.593148;1772727061.593148;3.935424;-1.113671809;0.000000000;0;0
05.03.2026 17:11:01.598246;1772727061.598246;3.940522;-1.113553531;0.000000000;0;0
05.03.2026 17:11:01.603343;1772727061.603343;3.945619;-1.113392413;0.000000000;0;0
05.03.2026 17:11:01.608441;1772727061.608441;3.950717;-1.113331877;0.000000000;0;0
05.03.2026 17:11:01.613539;1772727061.613539;3.955815;-1.113376580;0.000000000;0;0
05.03.2026 17:11:01.618637;1772727061.618637;3.960913;-1.113337465;0.000000000;0;0
05.03.2026 17:11:01.623734;1772727061.623734;3.966010;-1.113471575;0.000000000;0;0
05.03.2026 17:11:01.628832;1772727061.628832;3.971108;-1.113640144;0.000000000;0;0
05.03.2026 17:11:01.633930;1772727061.633930;3.976206;-1.113547012;0.000000000;0;0
05.03.2026 17:11:01.639027;1772727061.639027;3.981303;-1.113765873;0.000000000;0;0
05.03.2026 17:11:01.644125;1772727061.644125;3.986401;-1.113756560;0.000000000;0;0
05.03.2026 17:11:01.649223;1772727061.649223;3.991499;-1.113655046;0.000000000;0;0
05.03.2026 17:11:01.654321;1772727061.654321;3.996597;-1.113762148;0.000000000;0;0
05.03.2026 17:11:01.659418;1772727061.659418;4.001694;-1.113831997;0.000000000;0;0
05.03.2026 17:11:01.664516;1772727061.664516;4.006792;-1.113608479;0.000000000;0;0
05.03.2026 17:11:01.669614;1772727061.669614;4.011890;-1.113289967;0.000000000;0;0
05.03.2026 17:11:01.674712;1772727061.674712;4.016988;-1.113286242;0.000000000;0;0
05.03.2026 17:11:01.679809;1772727061.679809;4.022085;-1.113533974;0.000000000;0;0
05.03.2026 17:11:01.684907;1772727061.684907;4.027183;-1.113384031;0.000000000;0;0
05.03.2026 17:11:01.690005;1772727061.690005;4.032281;-1.113480888;0.000000000;0;0
05.03.2026 17:11:01.695102;1772727061.695102;4.037378;-1.113474369;0.000000000;0;0
05.03.2026 17:11:01.700200;1772727061.700200;4.042476;-1.113711856;0.000000000;0;0
05.03.2026 17:11:01.705298;1772727061.705298;4.047574;-1.113854349;0.000000000;0;0
05.03.2026 17:11:01.710396;1772727061.710396;4.052672;-1.113768667;0.000000000;0;0
05.03.2026 17:11:01.715493;1772727061.715493;4.057769;-1.113773324;0.000000000;0;0
05.03.2026 17:11:01.720591;1772727061.720591;4.062867;-1.113722101;0.000000000;0;0
05.03.2026 17:11:01.725689;1772727061.725689;4.067965;-1.113295555;0.000000000;0;0
05.03.2026 17:11:01.730787;1772727061.730787;4.073063;-1.113359816;0.000000000;0;0
05.03.2026 17:11:01.735884;1772727061.735884;4.078160;-1.113208011;0.000000000;0;0
05.03.2026 17:11:01.740982;1772727061.740982;4.083258;-1.113495789;0.000000000;0;0
05.03.2026 17:11:01.746079;1772727061.746079;4.088355;-1.113600098;0.000000000;0;0
05.03.2026 17:11:01.751177;1772727061.751177;4.093453;-1.113400795;0.000000000;0;0
05.03.2026 17:11:01.756274;1772727061.756274;4.098550;-1.113783568;0.000000000;0;0
05.03.2026 17:11:01.761372;1772727061.761372;4.103648;-1.113702543;0.000000000;0;0
05.03.2026 17:11:01.766470;1772727061.766470;4.108746;-1.113675535;0.000000000;0;0
05.03.2026 17:11:01.771568;1772727061.771568;4.113844;-1.113741659;0.000000000;0;0
05.03.2026 17:11:01.776665;1772727061.776665;4.118941;-1.113716513;0.000000000;0;0
05.03.2026 17:11:01.781763;1772727061.781763;4.124039;-1.113636419;0.000000000;0;0
05.03.2026 17:11:01.786861;1772727061.786861;4.129137;-1.113352366;0.000000000;0;0
05.03.2026 17:11:01.791959;1772727061.791959;4.134235;-1.113338396;0.000000000;0;0
05.03.2026 17:11:01.797056;1772727061.797056;4.139332;-1.113222912;0.000000000;0;0
05.03.2026 17:11:01.802154;1772727061.802154;4.144430;-1.113575883;0.000000000;0;0
05.03.2026 17:11:01.807252;1772727061.807252;4.149528;-1.113394275;0.000000000;0;0
05.03.2026 17:11:01.812350;1772727061.812350;4.154626;-1.113881357;0.000000000;0;0
05.03.2026 17:11:01.817447;1772727061.817447;4.159723;-1.113622449;0.000000000;0;0
05.03.2026 17:11:01.822545;1772727061.822545;4.164821;-1.113845035;0.000000000;0;0
05.03.2026 17:11:01.827643;1772727061.827643;4.169919;-1.113870181;0.000000000;0;0
05.03.2026 17:11:01.832741;1772727061.832741;4.175017;-1.113840379;0.000000000;0;0
05.03.2026 17:11:01.837838;1772727061.837838;4.180114;-1.113912091;0.000000000;0;0
05.03.2026 17:11:01.842936;1772727061.842936;4.185212;-1.113755628;0.000000000;0;0
05.03.2026 17:11:01.848034;1772727061.848034;4.190310;-1.113506965;0.000000000;0;0
05.03.2026 17:11:01.853132;1772727061.853132;4.195408;-1.113165170;0.000000000;0;0
05.03.2026 17:11:01.858229;1772727061.858229;4.200505;-1.113273203;0.000000000;0;0
05.03.2026 17:11:01.863327;1772727061.863327;4.205603;-1.113445498;0.000000000;0;0
05.03.2026 17:11:01.868425;1772727061.868425;4.210701;-1.113593578;0.000000000;0;0
05.03.2026 17:11:01.873523;1772727061.873523;4.215799;-1.113592647;0.000000000;0;0
05.03.2026 17:11:01.878620;1772727061.878620;4.220896;-1.113748178;0.000000000;0;0
05.03.2026 17:11:01.883718;1772727061.883718;4.225994;-1.113790087;0.000000000;0;0
05.03.2026 17:11:01.888816;1772727061.888816;4.231092;-1.113768667;0.000000000;0;0
05.03.2026 17:11:01.893914;1772727061.893914;4.236190;-1.114008948;0.000000000;0;0
05.03.2026 17:11:01.899011;1772727061.899011;4.241287;-1.113568433;0.000000000;0;0
05.03.2026 17:11:01.904109;1772727061.904109;4.246385;-1.113706268;0.000000000;0;0
05.03.2026 17:11:01.909207;1772727061.909207;4.251483;-1.113500446;0.000000000;0;0
05.03.2026 17:11:01.914305;1772727061.914305;4.256581;-1.113330945;0.000000000;0;0
05.03.2026 17:11:01.919403;1772727061.919403;4.261679;-1.113294624;0.000000000;0;0
05.03.2026 17:11:01.924500;1772727061.924500;4.266776;-1.113459468;0.000000000;0;0
05.03.2026 17:11:01.929598;1772727061.929598;4.271874;-1.113558188;0.000000000;0;0
05.03.2026 17:11:01.934696;1772727061.934696;4.276972;-1.113729551;0.000000000;0;0
05.03.2026 17:11:01.939794;1772727061.939794;4.282070;-1.113560051;0.000000000;0;0
05.03.2026 17:11:01.944891;1772727061.944891;4.287167;-1.113651320;0.000000000;0;0
05.03.2026 17:11:01.949989;1772727061.949989;4.292265;-1.114035957;0.000000000;0;0
05.03.2026 17:11:01.955087;1772727061.955087;4.297363;-1.113998704;0.000000000;0;0
05.03.2026 17:11:01.960185;1772727061.960185;4.302461;-1.113592647;0.000000000;0;0
05.03.2026 17:11:01.965282;1772727061.965282;4.307558;-1.113433391;0.000000000;0;0
05.03.2026 17:11:01.970380;1772727061.970380;4.312656;-1.113571227;0.000000000;0;0
05.03.2026 17:11:01.975478;1772727061.975478;4.317754;-1.113310456;0.000000000;0;0
05.03.2026 17:11:01.980576;1772727061.980576;4.322852;-1.113103703;0.000000000;0;0
05.03.2026 17:11:01.985673;1772727061.985673;4.327949;-1.113469712;0.000000000;0;0
05.03.2026 17:11:01.990771;1772727061.990771;4.333047;-1.113602892;0.000000000;0;0
05.03.2026 17:11:01.995869;1772727061.995869;4.338145;-1.113644801;0.000000000;0;0
05.03.2026 17:11:02.000967;1772727062.000967;4.343243;-1.113880426;0.000000000;0;0
05.03.2026 17:11:02.006064;1772727062.006064;4.348340;-1.113955863;0.000000000;0;0
05.03.2026 17:11:02.011162;1772727062.011162;4.353438;-1.113969833;0.000000000;0;0
05.03.2026 17:11:02.016260;1772727062.016260;4.358536;-1.113837585;0.000000000;0;0
05.03.2026 17:11:02.021358;1772727062.021358;4.363634;-1.113593578;0.000000000;0;0
05.03.2026 17:11:02.026455;1772727062.026455;4.368731;-1.113547944;0.000000000;0;0
05.03.2026 17:11:02.031553;1772727062.031553;4.373829;-1.113612205;0.000000000;0;0
05.03.2026 17:11:02.036651;1772727062.036651;4.378927;-1.113224775;0.000000000;0;0
05.03.2026 17:11:02.041749;1772727062.041749;4.384025;-1.113366336;0.000000000;0;0
05.03.2026 17:11:02.046846;1772727062.046846;4.389122;-1.113410108;0.000000000;0;0
05.03.2026 17:11:02.051944;1772727062.051944;4.394220;-1.113597304;0.000000000;0;0
05.03.2026 17:11:02.057042;1772727062.057042;4.399318;-1.113709062;0.000000000;0;0
05.03.2026 17:11:02.062140;1772727062.062140;4.404416;-1.114008017;0.000000000;0;0
05.03.2026 17:11:02.067237;1772727062.067237;4.409513;-1.113888808;0.000000000;0;0
05.03.2026 17:11:02.072335;1772727062.072335;4.414611;-1.114071347;0.000000000;0;0
05.03.2026 17:11:02.077433;1772727062.077433;4.419709;-1.113845967;0.000000000;0;0
05.03.2026 17:11:02.082531;1772727062.082531;4.424807;-1.113794744;0.000000000;0;0
05.03.2026 17:11:02.087629;1772727062.087629;4.429905;-1.113560982;0.000000000;0;0
05.03.2026 17:11:02.092726;1772727062.092726;4.435002;-1.113588922;0.000000000;0;0
05.03.2026 17:11:02.097824;1772727062.097824;4.440100;-1.113560051;0.000000000;0;0
05.03.2026 17:11:02.102922;1772727062.102922;4.445198;-1.113630831;0.000000000;0;0
05.03.2026 17:11:02.108020;1772727062.108020;4.450296;-1.113676466;0.000000000;0;0
05.03.2026 17:11:02.113117;1772727062.113117;4.455393;-1.113641076;0.000000000;0;0
05.03.2026 17:11:02.118215;1772727062.118215;4.460491;-1.113945618;0.000000000;0;0
05.03.2026 17:11:02.123313;1772727062.123313;4.465589;-1.114153303;0.000000000;0;0
05.03.2026 17:11:02.128411;1772727062.128411;4.470687;-1.114102080;0.000000000;0;0
05.03.2026 17:11:02.133508;1772727062.133508;4.475784;-1.113953069;0.000000000;0;0
05.03.2026 17:11:02.138606;1772727062.138606;4.480882;-1.113815233;0.000000000;0;0
05.03.2026 17:11:02.143704;1772727062.143704;4.485980;-1.113859005;0.000000000;0;0
05.03.2026 17:11:02.148802;1772727062.148802;4.491078;-1.113566570;0.000000000;0;0
05.03.2026 17:11:02.153899;1772727062.153899;4.496175;-1.113479957;0.000000000;0;0
05.03.2026 17:11:02.158997;1772727062.158997;4.501273;-1.113543287;0.000000000;0;0
05.03.2026 17:11:02.164095;1772727062.164095;4.506371;-1.113698818;0.000000000;0;0
05.03.2026 17:11:02.169193;1772727062.169193;4.511469;-1.113575883;0.000000000;0;0
05.03.2026 17:11:02.174290;1772727062.174290;4.516566;-1.113831997;0.000000000;0;0
05.03.2026 17:11:02.179388;1772727062.179388;4.521664;-1.114031300;0.000000000;0;0
05.03.2026 17:11:02.184486;1772727062.184486;4.526762;-1.114171930;0.000000000;0;0
05.03.2026 17:11:02.189584;1772727062.189584;4.531860;-1.113875769;0.000000000;0;0
05.03.2026 17:11:02.194681;1772727062.194681;4.536957;-1.113948412;0.000000000;0;0
05.03.2026 17:11:02.199779;1772727062.199779;4.542055;-1.113830134;0.000000000;0;0
05.03.2026 17:11:02.204877;1772727062.204877;4.547153;-1.113869250;0.000000000;0;0
05.03.2026 17:11:02.209975;1772727062.209975;4.552251;-1.113614999;0.000000000;0;0
05.03.2026 17:11:02.215072;1772727062.215072;4.557348;-1.113792881;0.000000000;0;0
05.03.2026 17:11:02.220170;1772727062.220170;4.562446;-1.113694161;0.000000000;0;0
05.03.2026 17:11:02.225268;1772727062.225268;4.567544;-1.113846898;0.000000000;0;0
05.03.2026 17:11:02.230366;1772727062.230366;4.572642;-1.113745384;0.000000000;0;0
05.03.2026 17:11:02.235463;1772727062.235463;4.577739;-1.114316285;0.000000000;0;0
05.03.2026 17:11:02.240561;1772727062.240561;4.582837;-1.114225946;0.000000000;0;0
05.03.2026 17:11:02.245659;1772727062.245659;4.587935;-1.114284620;0.000000000;0;0
05.03.2026 17:11:02.250758;1772727062.250758;4.593034;-1.114181243;0.000000000;0;0
05.03.2026 17:11:02.255855;1772727062.255855;4.598131;-1.114484854;0.000000000;0;0
05.03.2026 17:11:02.260953;1772727062.260953;4.603229;-1.114320941;0.000000000;0;0
05.03.2026 17:11:02.266051;1772727062.266051;4.608327;-1.114077866;0.000000000;0;0
05.03.2026 17:11:02.271149;1772727062.271149;4.613425;-1.114001498;0.000000000;0;0
05.03.2026 17:11:02.276246;1772727062.276246;4.618522;-1.113942824;0.000000000;0;0
05.03.2026 17:11:02.281344;1772727062.281344;4.623620;-1.113754697;0.000000000;0;0
